0.01237393,0.066269701,0.087216965,0.0079537269,0.0054053662,0,0,0,0,0,0,0,0.041701956,0.517206,1,0.21453494,0.19810961,0.44814638,0,0,0.043671911,0.1587001,0.023524115,0.0060129653
0,0.034347835,0.049152471,0,0,0,0,0,0,0,0,0,0.02947958,0.42526846,1,0.15969954,0.061915936,0.20169236,0,0,0.024384389,0.066059631,0,0.0031173645
0,0.052569394,0.080890453,0.011089281,0.0083223787,0,0,0,0,0,0,0,0.089354674,0.48328086,1,0.18712053,0.15969463,0.32607862,0,0,0,0.062398048,0.13037941,0.13709132
0,0.034788793,0.047187944,0.0088269718,0.0061684145,0,0,0,0,0,0,0,0,0.50091722,1,0.16406558,0.14453721,0.296868,0,0,0.024909634,0.083636585,0.045294552,0.0030984012
0,0.025516118,0.044734544,0.0040508019,0.0035837598,0,0,0,0,0,0,0,0,0.35364581,1,0.1557831,0.083380245,0.26616454,0.026204224,0,0.023859495,0.084506797,0.011637243,0.0019162236
0,0.037900805,0.055082538,0.0051617687,0.0051747768,0,0,0,0,0,0,0,0,0.50322849,1,0.12330084,0.12362474,0.27947153,0.041735494,0,0,0.12663181,0.026215838,0.0029272424
0,0.0214027,0.041317181,0.0097244061,0.004662048,0,0,0,0,0,0,0,0,0.33449568,1,0.22129613,0.13134987,0.1970309,0,0,0.028700489,0.15846144,0.01859129,0
0,0.034412844,0.058144249,0.0057635023,0.0047680002,0,0,0,0,0,0,0,0,0.35631813,1,0.12679876,0.10483323,0.27124088,0.028707658,0,0.024317471,0.1735043,0.030831481,0.0023658418
0,0.02273375,0.047100701,0.0031060154,0.0037265156,0,0,0,0,0,0,0,0,0.28831178,1,0.12977267,0.099278593,0.24105817,0.024805614,0,0.021688166,0.096592272,0,0.003199077
0,0.044216359,0.03995176,0.012443513,0,0,0,0,0,0,0,0,0,0.4657173,1,0.20732166,0.043836682,0.22846817,0,0,0,0.10191317,0,0
0,0.019204752,0.051541829,0.014232626,0.0023089546,0,0,0,0,0,0,0,0,0.2342121,1,0.25606571,0.050542304,0.1868523,0.0049666082,0,0.017356917,0.04810195,0,0
0,0.012133442,0.033793525,0.0066922988,0.0027216434,0,0,0,0,0,0,0,0,0.23053981,1,0.21113256,0.08038469,0.22943005,0.0050622361,0,0.019399958,0.10101658,0.026062546,0.0029292082
0,0.016322502,0.028450619,0.0097167857,0.010650117,0,0,0,0,0,0,0,0,0.21097296,1,0.30033982,0.16127151,0.21688062,0,0,0,0.058685864,0,0
0,0.012561792,0.021372922,0.014815796,0.006186932,0,0,0,0,0,0,0,0,0.23626484,1,0.31234908,0.10277723,0.24403302,0.0059803193,0,0,0.058447848,0.0033411221,0
0,0,0.01642741,0,0,0,0,0,0,0,0,0,0.12330554,0.15575259,1,0.15341266,0,0.24702513,0.10000727,0.13461938,0,0.06821479,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.85394922,0.43004875,1,0.32013826,0,0,0.31403062,0.5336731,0,0,0,0
0.096681927,0,0,0,0,0,0,0,0,0,0,0.05124866,1,0.1217236,0,0,0,0.15706243,0.12031018,0.4101643,0,0.096351009,0,0.31613662
0.094242008,0,0,0,0,0,0,0,0,0,0,0.06116285,1,0,0,0,0.07468274,0.23667021,0.21003318,0.53188755,0.058318756,0.10557221,0,0.36783215
0.11956726,0,0,0,0,0,0,0,0,0,0,0.053660166,1,0.083180451,0,0,0.072479093,0.22528673,0.12812898,0.418077,0.059073933,0.10671716,0,0.29728454
0.14055962,0,0,0,0,0,0,0,0,0,0,0.062004318,1,0,0,0,0,0.1156606,0.20928869,0.50352465,0.051081447,0.11194563,0,0.33704432
0.14743753,0.012613138,0,0,0,0,0,0,0,0,0,0.061579208,1,0.062072519,0,0,0.078801476,0.13507623,0.11852907,0.35236924,0.051570214,0.13296109,0,0.29954219
0.18108685,0.03544864,0,0,0,0,0,0,0,0,0,0.080343502,1,0.17445193,0,0,0,0.23556394,0.2075844,0.30556978,0.095364833,0.22485479,0,0.36264368
0.17600275,0,0.084985842,0,0,0,0,0,0,0,0,0,1,0,0.62501106,0,0,0.2853929,0.41601768,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.14582699,0,1,0,0,0,0,0,0.34129818,0,0,0,0.26117078,0
0,0,0,0,0,0,0,0,0,0,0.12397139,0,0.8402489,0.087170452,0.18874558,0,0,0.299866,0,0,0,0.16255867,1,0
0.068463395,0,0,0,0,0,0,0,0,0,0,0,0.79742454,0,0.12261826,0,0,0.46602584,0,0,0,0.17521628,1,0
0.064929164,0,0,0,0,0,0,0,0,0,0,0,0.59885813,0.10904316,0.2283737,0,0.19230948,0.60748594,0,0,0,0.44642454,1,0
0.037577908,0,0,0,0,0,0,0,0,0,0.11104713,0,0.3544402,0.091303556,0.17163023,0,0.12977841,0.45063715,0,0,0,0.29107973,1,0
0,0,0,0,0,0,0,0,0,0,0.12058092,0,0.14874408,0.052180745,0.086642558,0,0,0.29662546,0,0,0,0.32942688,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3151393,1,0.19630256
0,0,0,0,0,0,0,0,0,0,0,0,1,0.72973353,0.1968266,0,0,0.27869996,0,0,0.039248734,0.16869522,0.86079114,0.22028374
0,0,0,0,0,0,0,0,0,0,0,0,0,0.31731067,0.41417721,0,0,0.23259684,0,0,0,0,1,0.35763603
0,0,0,0,0,0,0,0,0,0,0.18953265,0,0.074946345,0.41208553,0.41307,0,0,0.60599858,0,0,0,0.25295186,1,0
0,0,0,0,0,0,0,0,0,0.069325653,0.24748829,0.042136255,0,0.12183715,0.10034356,0,0,0.39765264,0,0,0.011222338,0.17924043,1,0.21436026
0,0,0,0,0,0,0,0,0,0.14480267,0.24016273,0.070861345,0.54278966,0.07320381,0.090605667,0,0,0.45870534,0,0,0,0.32312602,1,0.4770308
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33599145,0,0,0,0.40023248
0.082364224,0,0,0,0,0,0,0,0,0,0,0,1,0.16218109,0,0,0.14093009,0.21786149,0,0.40199221,0,0.39136343,0.54188913,0.3771766
0.080033665,0,0,0,0,0,0,0,0,0,0,0,0.86897527,0,0,0,0.20911828,0.22849566,0.085464391,0.43113969,0.085653379,0.92180077,1,0.2335872
0.075788187,0,0,0,0,0,0,0,0,0,0,0,0.76307819,0,0,0,0.18619306,0.075806448,0.08008193,0.33634412,0,0.36585535,1,0.16288376
0.076330323,0,0,0,0,0,0,0,0,0,0,0,0.72524586,0,0,0,0.18759639,0.056610881,0,0.22843599,0,0.47744184,1,0
0.073583134,0,0,0,0,0,0,0,0,0,0,0.027631732,0.62882406,0.057284011,0,0,0.18426187,0.067084422,0.057505136,0.25462611,0.047567538,0.3221935,1,0.27410083
0.1194588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18426215,0.047249546,0,0.88685216,0.48340885,0.62064523,0.62004912,0
0.12252361,0,0,0,0,0,0,0,0,0,0,0,0.90909928,0,0,0,0,0,0,0.76102163,0.44310809,1,0,0
0.12152709,0,0,0,0,0,0,0,0,0,0,0,0.92984745,0,0,0.047887639,0.21527586,0,0.12261566,0.45399775,0.41341042,1,0,0
0.13402211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17023218,0,0,0.45891708,0.52100549,0.63199688,0.056223768,0.12166064
0.11710715,0,0,0.013383012,0,0,0,0,0,0,0,0,0.92408147,0,0,0.14026401,0,0,0.87973171,1,0.18192226,0,0,0
0.1043343,0.039206894,0,0,0,0,0,0,0,0,0,0,0.77447915,0.19294727,0.066920036,0,0,0,0.55155815,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21137369,0.13303834,0,0,0.45522794,1,0.56684439,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082210252,0,0,0,0.57056507,0.24481658,1,0.35998541,0
0,0,0,0,0.028242261,0,0,0,0,0,0,0,0,0,0.31096444,0,0.34730681,0.1863161,0,0,0,0.99740091,1,0
0,0,0,0,0.027528886,0,0,0,0,0,0,0,0.17252898,0,0.38374689,0,0.33853414,0.43342756,0,0,0,0.30571708,1,0
0,0,0,0,0.02003652,0,0,0,0,0,0,0,0.46126785,0,0.55002098,0,0.2463974,0.65831922,0,0,0,0.19906319,1,0
0,0,0.030149698,0.019537263,0.019787933,0,0,0,0,0,0,0,0.46886669,0,0.7450864,0.20476518,0.24334043,0.8390705,0,0,0,0.42591302,1,0
0,0,0,0,0.012614284,0.099909159,0,0,0,0,0,0,0.44153137,0.11627059,0.51633252,0,0.15512309,1,0,0,0,0.09414458,0.84529751,0.19390416
0,0,0,0,0.014732905,0.099424052,0,0,0,0,0,0,0.45358985,0.086605635,0.32619916,0.071822275,0.2617357,1,0.1175047,0,0.13478532,0.3631196,0.41757405,0.13987598
0,0,0.022715584,0.017270123,0.012748649,0,0,0,0,0,0,0,0.57875161,0,0.16705713,0.18100386,0.15677543,1,0,0.1418125,0.5812991,0.54482536,0,0.13150233
0,0,0,0,0.015404245,0.10762497,0,0,0,0,0,0,0.54776399,0,0,0,0.18943239,1,0.13477036,0.018290549,0.33692313,0.94683719,0,0.11365726
0,0,0,0,0.012845148,0.1029312,0,0,0,0,0,0,0.57999946,0.032689334,0,0,0.17894553,0.8950241,0.09204849,0.030967791,0.24573112,1,0.15792796,0.10450547
0,0,0,0,0.012107705,0.096342235,0,0,0,0,0,0,0.58440265,0.097992582,0,0,0.14889347,0.82739233,0,0.029315718,0.37311199,1,0.14564862,0.053505553
0,0,0,0,0.0149335,0.092216677,0,0,0,0,0,0,0.60306609,0,0,0,0.18364345,0.70480099,0,0,0.34791518,1,0.051359427,0.18328598
0,0,0,0,0.015773498,0,0,0,0,0,0,0,0.57219648,0,0,0,0.19397326,0.51916625,0.14574839,0.017363643,0.39610421,1,0,0.10193477
0,0,0,0,0.015825821,0,0,0,0,0,0,0,0.18272855,0,0,0,0.19461669,0.52005431,0,0.028915392,0.39826279,1,0,0
0,0,0,0,0.019930865,0,0,0,0,0,0,0,0.46620037,0,0,0.038071002,0.24509812,0.86543452,0,0.031596276,0.39289506,1,0,0.05820154
0,0,0,0,0,0,0,0,0,0,0,0,1,0.26126228,0,0,0,0.64900393,0.32337525,0.033470397,0.32545332,0.83320848,0,0.11832212
0,0,0,0,0.014802352,0,0,0,0,0,0,0,1,0.14857218,0,0,0.18203067,0.64644765,0.13849764,0.027447742,0.54654344,0.87137726,0,0.23305127
0,0,0.029576136,0.025393378,0.018492699,0,0,0,0,0,0,0,1,0.2000156,0.21751167,0.32237446,0.22741239,0.50799649,0,0.022654266,0.81022503,0.43381027,0,0
0,0,0.023897821,0,0.01880242,0,0,0,0,0,0,0,1,0.19381967,0.17575166,0.069098621,0.23122117,0.73222184,0,0,0.1181372,0.49482805,0,0.21205094
0,0,0,0,0.053796967,0,0,0,0,0,0,0,0.93201833,0.2951457,0,0,0.66156364,1,0,0,0,0.30027657,0,0
0,0,0,0.024574345,0.058125272,0,0,0,0,0,0,0,0,0,0.068720979,0.25755758,1,0.3713285,0,0,0,0.16920123,0.22337556,0.50421222
0,0,0,0.017215636,0.15733741,0,0,0,0,0,0,0,0,0.054489074,0.061647681,0.26331882,1,0.21263077,0,0,0.060384533,0.012211049,0,0.46680125
0,0,0,0.019479203,0.17173093,0,0,0,0,0,0,0,0,0.050420181,0.050074619,0.30258972,1,0.16731039,0,0,0.057155059,0.015908698,0.14808113,0.48869115
0,0,0,0.015153718,0.16035226,0,0,0,0,0,0,0,0.086309817,0.059144868,0.080189077,0.23450128,1,0.20124562,0,0,0,0,0.10371384,0.53878226
0,0,0,0.019632698,0.045611428,0,0,0,0,0,0,0,0.083915073,0.14614528,0.087715143,0.20576541,0.87263457,0.51484012,1,0.45353725,0,0.1131225,0,0.50446636
0,0,0,0.0123725,0.031232624,0,0,0,0,0,0,0,0.097946033,0.16384105,0.13126451,0.12967308,0.55296956,0,1,0.82727584,0,0.12971388,0.014822204,0.27753232
0,0,0,0,0,0,0,0,0,0,0,0,0.16899197,0.098040318,0.11205533,0,0,0.126396,0.82928089,1,0,0.13474918,0,0.050421166
0,0.062477389,0.078677743,0.017715386,0,0,0,0,0,0,0,0,0.16922915,0.3074674,0.65450027,0.18567054,0,0,0.49539392,1,0.28875647,0.41958891,0,0.11457906
0,0.064563581,0.10363788,0.035635717,0.054350915,0,0,0,0,0,0,0,0.25170344,0.31773409,0.82346912,0.71077489,1,0.83612581,0.61293739,0.49849486,0,0.35148491,0,0.085704422
0,0.023006467,0.03273232,0.011709938,0.025904636,0,0,0,0,0,0,0,0.16723118,0.11322078,0.26519811,0.12272893,0.44098829,1,0.37062499,0.019092725,0,0.14417448,0,0.074587178
0,0,0.016573752,0,0.029010543,0,0,0,0,0,0,0,0.21994093,0.036356145,0.12188828,0,0.48790677,1,0.11971235,0.030155276,0,0,0,0.1025708
0,0,0,0,0.045137423,0,0,0,0,0,0,0,1,0.171954,0,0,0.55507363,0.95126775,0,0.10166711,0,0,0,0.19440529
0,0,0.030706732,0,0.012859127,0,0,0,0,0,0,0,1,0.11005508,0.38194837,0,0.28057469,0.54357057,0.37634091,0.091703965,0.020735694,0.46325871,0,0.10950926
0,0,0.046588187,0,0,0,0,0,0,0,0,0,0.59645878,0.097393697,0.53338643,0,0,0.6847624,1,0.71509043,0.19686453,0.64608034,0,0.089501969
0,0,0.034730799,0,0,0,0,0,0,0,0,0,0.094173427,0.084950659,0.63576544,0.05913085,0,0.64389954,0.8314246,1,0.26662772,0.35528149,0,0
0,0,0.038447141,0,0,0,0,0,0,0,0,0,0.070761848,0,0.44096745,0.092698227,0.07958187,0.92368346,0.41094768,0.4130474,1,0.97260753,0,0
0,0,0.038614724,0,0.013094955,0,0,0,0,0,0,0,0.086739132,0,0.47003008,0,0.16103409,1,0.67596153,0.31432116,0.62003296,0.51518913,0,0
0,0.058797922,0.07531847,0.016285236,0.016201081,0,0,0,0,0,0,0,0.088481475,0.2893598,0.79977182,0.17068149,0.19923142,1,0.8052635,0.59546967,0,0.22107285,0,0
0,0.025562619,0.036539841,0.011610854,0,0,0,0,0,0,0,0,0.27686829,0.22194819,0.59353327,0.12169047,0,0.61167904,0.79294468,1,0,0,0,0
0,0,0.037986305,0,0,0,0,0,0,0,0,0,0.20505561,0.071371301,0.45198409,0,0,0.57930569,0.37715324,1,0,0.35392286,0,0
0,0,0.016248725,0,0,0,0,0.087591739,0,0,0,0,0.042684001,0.043153867,0.17994944,0,0,0,0.6326178,1,0.094065913,0.15502423,0,0.048395258
0,0,0.0077633239,0,0,0,0.039180308,0.1237327,0,0,0,0,0,0,0.098450054,0,0,0,0.27146754,1,0.13058633,0.087700462,0,0.11779663
0,0,0,0,0,0,0,0.11902129,0,0,0,0,0.033193923,0,0.032302754,0,0,0,0.2649522,1,0.1512329,0.061141741,0,0.13197208
0,0,0,0,0,0,0,0.10059924,0,0,0,0,0,0,0.026632986,0,0,0,0.33321092,1,0.12372878,0,0,0.17276477
0,0,0,0,0,0,0,0.1257239,0.034414209,0,0,0,0.023322905,0,0.076695506,0,0,0,0.26448492,1,0.23922235,0.07001881,0,0.10086657
0,0,0,0,0,0,0,0.11916361,0,0,0,0,0.023573898,0,0.018122616,0,0,0.0069218123,0.32370035,1,0.12293072,0.040340023,0.023834609,0.18285273
0,0,0,0,0,0,0,0.14268374,0.050022623,0,0,0,0,0,0.10292336,0,0,0,0.15994509,1,0.27251867,0.046927562,0,0.030495784
0,0,0,0.0056822224,0,0,0.068825625,0.076650746,0.051538607,0,0,0,0,0,0.023240048,0.059553955,0,0.05991878,0.41510245,1,0.16787642,0,0,0
0,0,0,0,0,0,0.066717324,0.12244726,0.066976852,0,0,0,0,0,0.10143093,0,0,0.10138607,0.2929824,1,0.26175928,0.0071103429,0,0.038877206
0,0,0,0,0,0,0.030916925,0.12740468,0.020816514,0,0,0,0,0,0.071955511,0,0,0.04631028,0.33535977,1,0.15216526,0.0035994641,0,0.021095223
0,0.018067028,0,0,0,0,0,0.14998029,0,0,0,0,0,0.088912523,0.029960632,0,0,0,0.17626678,1,0.23185627,0,0,0
0,0.019211662,0.022554492,0.0067977662,0,0,0,0.13078315,0,0,0,0,0,0.19623951,0.41569318,0.071245693,0,0,0.29701749,1,0.15948256,0.10924273,0.034821576,0.1671928
0,0.018913484,0.014953048,0,0,0,0,0.15487004,0,0,0,0,0,0.31911719,0.33259626,0,0,0,0.17509903,1,0.25171187,0.065599129,0,0.24839382
0,0,0,0,0,0,0,0,0,0,0.16948559,0,0,0,0,0,0,0,0.43279508,1,0.46329734,0,0.30354247,0
0,0,0,0,0.022581856,0,0,0,0,0.14607525,0.11418125,0,0,0,0,0,0.48323874,1,0.26268623,0,0,0.20206925,0.68759862,0
0,0,0,0,0.023691336,0,0,0,0,0.061294511,0.049479384,0,0.12817528,0,0.02630354,0,0.50042424,1,0,0,0.0080034576,0.31035078,0.61845979,0.070569871
0,0,0,0,0.01293421,0,0,0,0,0.059329664,0.12220045,0.012853524,0.15345077,0.030922463,0.017763213,0,0.25413569,1,0.18137858,0.0053689508,0.0040669432,0.2668217,0.64172928,0.070549527
0,0,0,0,0.018395949,0,0,0,0,0.083510221,0.15049027,0.017652206,0.16636305,0.028270436,0.014621162,0,0.28819893,1,0.16157877,0,0,0.32012298,0.76248129,0.096682909
0,0,0,0,0.011922489,0,0,0,0.032734055,0.084058907,0.066651292,0,0.18412076,0.025388095,0,0,0.29390623,1,0.136886,0,0.091433746,0.26353413,0.3086193,0.053867444
0,0,0,0,0.012853942,0,0,0,0.039612073,0,0.021817754,0,0.16064669,0.025852602,0,0,0.2045114,1,0.24892814,0.061844948,0.043693481,0.039736279,0.11881513,0.04197528
0,0,0,0,0.055901489,0,0,0,0,0,0,0,0.57275722,0,0,0,0.96731283,1,0.47048386,0,0,0,0,0.35090839
0,0,0,0,0.028747684,0,0,0,0,0,0,0,0.45936731,0,0.130659,0,0.3535222,0.80806668,0.66167774,1,0.28275428,0.19780026,0,0.20891601
0,0,0,0,0.016531228,0,0,0,0,0,0,0,0.52110081,0,0,0.072496164,0.20329137,0.81298966,0,0.24897818,1,0.57626229,0,0.15176327
0,0,0,0,0,0,0,0,0,0,0,0,0.43924058,0,0,0,0.14186495,0.62207631,0,0,0.3212039,1,0.12802189,0
0,0,0,0,0.014374013,0,0,0,0,0,0,0,0,0,0,0,0.1767632,0.13376338,0.12970697,0.10903023,0.29685087,1,0.063832268,0
0,0,0.01569147,0,0.019209284,0,0,0,0,0,0,0,0.23826291,0,0.11539972,0,0.23622455,0.51198078,0,0,0.12415446,1,0.18842019,0
0,0,0,0,0.014238974,0,0,0,0,0,0,0,0.50115229,0.069472746,0,0,0.17510257,0.81538746,0.088084157,0,0.2537679,1,0.14789041,0.11414445
0,0,0,0,0.013265492,0.052617538,0,0,0,0,0,0,0.60483381,0.086399469,0,0.015905552,0.30569888,1,0.087296657,0.017000677,0.28214299,0.88604406,0.089992261,0.12855885
0,0,0,0,0.017073108,0.049537903,0,0,0,0,0,0,0.51127871,0.05148425,0,0,0.37245771,1,0.075946054,0.012854067,0.24586627,0.75576017,0.082615766,0.15941322
0,0,0,0,0.013609008,0,0,0,0,0,0,0,0.48054637,0.054926759,0,0,0.29440006,1,0.13981535,0.019974383,0.37287816,0.77741334,0.069338348,0.12923116
0,0,0,0,0.013426709,0,0,0,0,0,0,0,0.59373706,0,0,0.028594756,0.35129585,0.95548477,0.10647133,0.022606397,0.36090345,1,0.10971618,0.14428623
0,0,0.012990822,0.011405549,0,0,0,0,0,0,0,0,0.46090196,0,0.095538353,0.15475296,0.090737099,0.50164346,0,0.014876637,0.41537925,1,0,0.1095873
0,0,0,0,0,0,0,0,0,0,0,0,0.5563324,0,0,0.039853976,0,0.34850178,0,0,0.44585313,1,0.054965279,0.11794976
0,0,0,0,0.012654203,0.10774111,0,0,0,0,0,0,0.81997825,0.097271584,0.032761296,0.034137479,0.34073445,0.59735453,0,0.020266409,0.32490874,1,0.11229035,0.24471107
0,0,0,0,0,0.16492721,0,0,0,0,0,0,1,0,0,0.055172561,0.1603652,0.91915353,0,0,0,0.77228326,0,0.20131746
0,0,0,0,0.016633207,0.15871476,0,0,0,0,0,0,0.75130145,0,0,0,0.35446376,1,0,0,0.090465614,0.16779909,0,0.19682367
0,0,0,0,0.0096057827,0.14089318,0,0,0,0,0,0,0.6932774,0.092879639,0.033008674,0.044392334,0.22290938,1,0.14508278,0,0.057438075,0.1672435,0,0.13732243
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.91609832,0,0,0.11395674,0.24887689,0,0.23759153
0,0,0.031876036,0,0.027318953,0,0,0,0,0,0,0,0.94003529,0,0.23442581,0.050726401,0.33595251,1,0,0,0,0.20585002,0,0.22876103
0,0,0,0,0.022268112,0.10142427,0,0,0,0,0,0,0.82358375,0.10190509,0,0,0.37617831,1,0,0,0,0.15861934,0,0.21915771
0,0,0,0.030602978,0.055995668,0,0,0,0,0,0,0,0.75291492,0.28324138,0,0.32074218,0.93103746,1,0,0.18077777,0,0,0,0.33096399
0,0,0,0.080710681,0.081317901,0,0,0,0,0,0,0,0,0,0,0.84590852,1,0,0,0,0,0.39727421,0.34607781,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.32030638,0.66640713,0.50116338,0,0,0.84284253,1,0.80021465,0.62451415,0,0.051132744
0,0,0,0,0,0,0,0,0,0.1223205,0,0,0,0,0.12225139,0.11262916,0.11761989,0,0,0.094184979,0.42993052,1,0,0
0,0,0,0,0,0,0,0,0,0.12932397,0,0,0,0,0.16949473,0,0.059202109,0,0,0,0.22755335,1,0,0
0,0,0,0,0,0,0,0,0.095887213,0.17306148,0,0,0,0,0.33667752,0.048053715,0.12124741,0,0,0,0.38780926,1,0,0
0,0,0,0,0,0,0,0,0.093257841,0.19944127,0,0,0,0.14157563,0.41531601,0.035048016,0.087118819,0,0,0.1035162,0.21825073,1,0,0
0,0,0,0,0,0,0,0,0.1369999,0.31732437,0,0,0,0,0.64138027,0.14630482,0.065926422,0,0,0.15504824,0.39164344,1,0,0
0,0,0,0,0,0,0,0,0,0.2313528,0,0,0,0,0.48161245,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0.059683449,0.1575097,0,0,0,0.084529612,0.31169166,0,0.1431796,0,0,0.069396266,0.26255985,1,0.056519083,0
0,0,0,0,0,0,0,0,0.061660113,0.14072549,0,0,0,0,0.24575952,0,0.12776859,0,0,0.061190823,0.28991778,1,0.056009364,0
0,0,0,0,0,0,0,0,0,0.15648982,0,0,0,0,0.29864692,0,0.14066922,0,0,0.074584532,0.30035723,1,0,0
0,0,0,0,0,0,0,0,0.090563209,0.19878482,0,0,0,0,0.37490685,0,0.1541296,0,0,0.094371027,0.42402706,1,0,0
0,0,0,0,0,0,0,0,0.089945989,0.25056441,0,0,0,0,0.49876593,0,0.2009186,0,0,0.25923804,0.36017599,1,0,0
0,0,0,0,0,0,0,0,0.15151342,0.25805936,0,0,0,0.11931937,0.62651218,0.16344061,0.20271539,0,0,0.21322421,0.41412042,1,0,0
0,0,0,0,0,0,0,0,0.15129711,0.15310616,0,0,0,0.30110438,0.14163606,0,0.30600627,0,0.20138631,0.8402126,0.67859945,1,0,0
0.036038722,0,0,0,0,0,0,0,0.16158262,0.1860656,0.085425594,0,0.21317608,0.49086496,0,0,0.2828913,0,0,0.16777807,0.79409031,1,0.1529941,0
0,0.023106787,0,0,0,0,0,0,0.095109257,0.29645339,0,0,0.18276766,0.59305753,0,0.084075328,0.34423281,0,0,0,0.36655975,1,0.1482399,0
0,0,0,0,0,0,0,0,0.072662504,0.17462875,0,0,0.03547043,0.22393378,0,0.064663928,0.27616962,0,0,0,0.24401106,1,0.13195559,0
0,0.010798417,0,0,0,0,0,0,0.047621326,0.17941264,0,0,0.03319686,0.26906899,0,0.060628203,0.34501362,0.068665421,0,0,0.20889199,1,0.13419899,0.0058664
0,0.011114161,0,0,0,0,0,0,0.073911184,0.22430457,0.028631587,0,0.078917522,0.31318602,0.015822138,0.06753802,0.28926177,0.043386386,0,0,0.27644283,1,0.14224167,0.0064434564
0,0,0,0,0,0,0,0,0.073458733,0.2278444,0,0,0,0.21358677,0,0,0.1412572,0,0,0,0.24078165,1,0.099501537,0
0,0,0,0,0,0,0,0,0.12468782,0.31909141,0,0,0.052357449,0.27397837,0,0,0.20330353,0.068827506,0,0,0.3126322,1,0.047150105,0.008296483
0,0,0,0,0,0,0,0,0.12425732,0.37697777,0,0,0.05452254,0.38143234,0,0.1061797,0.4054807,0,0,0,0.3557847,1,0,0.0088049603
0,0,0,0,0,0,0,0,0.14469995,0.37704923,0,0,0.075113386,0.38729523,0,0.11876096,0.51258568,0,0,0.16643012,0.4156413,1,0,0.010728804
0,0,0,0,0,0,0,0,0.13371475,0.34646154,0,0,0.051362857,0.50477102,0.04473228,0.11246424,0.53232992,0.087326318,0,0,0.29206991,1,0,0.010329578
0,0,0,0,0,0,0,0,0.16946888,0.29666744,0.075608239,0,0.24760242,0.7766215,0.045428809,0,0.54497241,0,0,0,0.20898329,1,0.27325731,0.013011867
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99544778,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15456878,0,0,0.71825914,1,0.67161764,0.52768082,0.056303353,0,0.044856771
0,0,0.072202035,0,0,0,0,0,0,0,0,0,0.57150599,0.47551823,1,0,0,0.29801591,0.35928898,0.17109502,0.09025333,0,0,0.59790193
0,0.017674695,0.036863381,0,0,0,0,0,0,0,0,0,0,0.40124249,1,0.13676021,0.050186754,0.12428425,0.019105156,0.012993818,0.050325,0.18558588,0.013043563,0
0,0.023484155,0.031148103,0,0,0,0,0,0,0,0,0,0,0.70836595,1,0.089380748,0.052230163,0.14372181,0.021179625,0,0.060206856,0.15458052,0.0063741244,0
0,0,0,0,0,0,0,0,0,0,0,0,0.06018543,0.47852583,1,0.19400227,0.087699326,0.16945127,0,0,0.040071322,0.1285658,0,0
0,0,0.029945094,0,0,0,0,0,0,0,0,0,0,0.65810539,1,0.14173398,0.15237168,0.41924568,0,0,0.019504953,0.37833025,0,0
0,0,0.044788295,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.50318992,0,0,0,0.037933613,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.29701883,0,0.20383414,0.86621614,1,0.13271784,0,0.17609867,0,0,0,0.0090022416
0.032331854,0.013938287,0,0,0,0,0,0,0,0,0,0,0.47784145,0.19564877,0.066041449,0.85817673,1,0.094939559,0,0.19049983,0.064827547,0,0.0082555062,0.010969843
0.070650903,0.010204,0,0,0,0,0,0,0,0,0,0.017547208,0.88311022,0.22112036,0.017858532,0.28975067,1,0.24494648,0.044602089,0.24511725,0.058003301,0.046409287,0.0060417437,0.15496842
0.063494265,0.010653089,0,0,0,0,0,0,0,0,0,0.017700051,0.63696625,0.17823045,0.016662357,0.32705535,1,0.13706605,0.022664156,0.16940936,0.049389802,0.034805501,0.0088555085,0.11443187
0.050772698,0.005643035,0,0,0,0,0,0,0,0,0,0.021531076,0.50577223,0.1005097,0,0.32329404,1,0.1336248,0.032891926,0.1341649,0.027867797,0.028589068,0.010048405,0.14443901
0.05250548,0,0,0,0,0,0,0,0,0,0,0,0.53502695,0.1312271,0.17124596,0.40069606,1,0.27983297,0,0,0,0,0,0.21716936
0,0,0,0,0,0,0,0,0,0.21247086,0.2220764,0,0,0,0.38741571,1,0.60300447,0.35742178,0,0,0,0.76285319,0.95917287,0
0,0,0,0,0,0,0,0,0,0.094104851,0.20916217,0,0,0,0.14851382,0.96647338,0.60348704,0.22679466,0,0,0,0.36927414,1,0.01619681
