0,0,0,0,0.0026173467,0,0,0,0,0,0,0,0.3527432,0.36602871,0.63345559,1,0.36009218,0.045026723,0.062431597,0.11439031,0.2310235,0.18709254,0.26137632,0.34211715
0,0.012990662,0,0.0083306138,0.0072173941,0,0,0,0,0,0,0,0.33975788,0.33994696,0.44101456,1,0.54703618,0.22204807,0.20956431,0.23959588,0.33612577,0.29885068,0.26319163,0.51627089
0,0,0,0,0,0,0,0,0,0,0,0,0.088577876,0.082226838,0.2195449,0.37755048,0.73729336,1,0.45909522,0.29074579,0.18450528,0.1473762,0.087665752,0.13443936
0,0,0.0081241347,0,0,0,0,0.051589225,0,0,0,0,0,0.063945958,0.15068489,0.49861467,1,0.54985886,0.21074708,0.15151861,0.059061447,0,0.015157441,0.067783409
0,0,0.010675846,0,0,0,0,0,0,0,0,0,0,0,0.078513336,0.31075726,0.95471923,1,0.25821248,0.14163133,0.056246769,0.0085217506,0.018976811,0.15826259
0,0,0.0041166931,0,0,0,0,0,0,0,0.018881086,0,0,0,0.091663226,0.40236665,1,0.38559598,0.02963407,0,0,0.004947701,0.074118029,0.087106432
0,0,0,0,0,0,0,0,0,0,0,0.053548556,0.25177495,0.96901032,1,0.60409108,0.92421675,0.35246331,0,0.069027864,0.19270203,0.11082765,0.076962443,0.34552312
0,0,0,0,0,0,0,0,0,0,0,0,0.95941818,0.8932964,0,0.49627,0,0,0,0.12556845,0.15863138,0.87906158,0.83603009,1
0.15983295,0,0,0,0,0,0,0,0,0.46827524,0.31469943,0.41561034,0.53866046,0,0,0,0,0,0,0.093522191,0.098719571,0.6477759,0.56361512,1
0.1766921,0.13204815,0,0.033777768,0.39748903,0,0,0,0,0.33439337,0.4848057,0.41561034,0.59547828,0.64984313,0,0.35401637,0.59301075,0.59268591,0.27194807,0.33389499,0,0.84333852,0.8682692,1
0.077966237,0.087818987,0,0,0.15194648,0,0.1454337,0,0,0,0.35931173,0.3462458,0.26275765,0.43217997,0,0,0.086305997,0,0.34222433,0.16358177,0,0,0.64351412,1
0,0.018878138,0,0,0,0,0,0,0,0.093781771,0.24452399,0.34766769,0,0.092904202,0.19010459,0,0.040098909,0.15223308,0.23278854,0.15563666,0,0.12973048,0.43793349,1
0,0,0,0,0,0,0,0.22841994,0.32465107,0.58838047,0.44580145,0.25572227,0,0,0.24930853,0,0,0,0.038389591,0.20648269,0.35810131,1,0.79841404,0.61529332
0,0.080081861,0.092666122,0.041923626,0,0,0.69069338,0.87289617,0.90659,0.60119332,0.19666886,0.20712166,0,0.39410357,0.68149412,0.43939107,0,0,0.52400693,0.78906399,1,0.83164453,0.35222672,0.4983554
0,0.13000692,0.086767653,0.059946588,0.74860273,0.55692871,1,0,0.59574092,0.34344392,0.45174282,0.26744779,0,0.63979771,0.63811502,0.62828524,0.42520832,0.36215001,0.75866795,0,0.65712275,0.47509387,0.80905481,0.64350611
0.18708426,0.18852265,0.081965787,0.069416707,0.650646,0.53789214,0.63637757,0.52889139,0.49241781,0,0.30019226,0.41561034,0.63050137,0.92776878,0.60280068,0.72753919,0.95634525,0.34977123,0.48279927,0.89973422,0.54315381,0,0.53763331,1
0,0,0,0,0.37655432,0,0,0,0.21304108,0.1754081,0.55835874,0.36021183,0,0,0,0,0.60713139,0.28606956,0,0,0.23499165,0.24264605,1,0.86670566
0.089747362,0.083282091,0,0.025614928,0,0.31057991,0.27083861,0.20421476,0.27803238,0.30314802,0.55835874,0.15547426,0.30246176,0.40985273,0,0.26846367,0,0.20195855,0.20547657,0.18460215,0.30667929,0.41935162,1,0.42403364
0.099708066,0.12363891,0,0,0.29329358,0.32027755,0.25332503,0,0.1417909,0.14002063,0.32721778,0.38946362,0.33603079,0.60845909,0,0,0.46113391,0.35031283,0.19218958,0,0.15640024,0.19369375,0.58603503,1
0.078776986,0.058799511,0,0,0,0,0,0,0,0,0.1319135,0.24997407,0.26548999,0.28936761,0.099986196,0.37733185,1,0.44257197,0,0,0,0,0.24886479,0.66197201
0.029355868,0.018949006,0,0,0,0,0,0,0,0,0.034201957,0.046993892,0.098933576,0.13040216,0.83720913,1,0.34886182,0.22548491,0,0,0.039433198,0.0089853974,0.074025923,0.12602413
0.024652282,0.0066862268,0,0,0,0,0,0,0,0,0.014361207,0.044793405,0.31102078,0.38256315,1,0.96684372,0.1874348,0.035508931,0,0.031678507,0.057533847,0.12451028,0.17761998,0.29884931
0,0,0,0,0,0,0,0,0,0,0,0,0.21250031,0.27008602,0.95466351,1,0.60965882,0.60856816,0.24811016,0.21086355,0.36045446,0.66546686,0.34303678,0.28609773
0,0,0,0,0,0,0,0,0,0,0,0,0.16747153,0.13805471,0.21541436,0.13663598,1,0.59033739,0.050144332,0.021396621,0.19832427,0.32749878,0.18818983,0.29014853
0,0,0,0,0,0,0,0,0,0,0,0,0.44700131,0.34039412,0.19475702,0.29214954,1,0.76055774,0.18233866,0.023580815,0.023638705,0.11611,0.35700708,0.51627123
0,0,0,0,0,0,0,0,0,0,0,0,0.17566445,0.19254684,0.63458186,1,0.58288299,0.11043709,0,0,0.013168056,0.11582387,0.27804444,0.30133721
0,0,0,0,0,0,0,0,0,0,0,0,0.36591593,0.60355671,1,0.76635531,0.2998094,0.0666315,0,0,0.16089549,0.26624214,0.50102337,0.4928989
0,0,0,0,0,0,0,0,0,0,0,0,0.21476991,0.34642592,0.97190522,1,0.43705142,0.22602821,0,0,0.043311976,0.063351355,0.028320241,0.17606859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038734601,0.041614879,0.61455464,1,0.27653904,0.0060139591,0.0085817782,0.0092405423,0.0040501676,0.015075177
0,0,0,0,0,0,0,0.022493274,0,0,0,0,0,0,0.012446563,0.060192059,0.88111735,1,0.15882413,0.026801282,0.015929479,0.028843098,0.013209734,0.02723354
0.028909759,0.0083184643,0.0029904237,0,0,0,0,0,0,0.022320589,0.044742732,0.047484896,0.097430126,0.040937316,0.021992462,0.14181138,1,0.50569329,0.028907347,0,0,0.030876583,0.082596742,0.14816099
0.10497287,0.022600106,0,0,0,0,0,0,0,0.061948582,0.10898863,0.22941346,0.35377396,0.34470844,0.80017479,1,0.92738093,0.45745159,0,0,0,0.10269815,0.21685325,0.60847699
0,0,0,0,0,0,0,0,0,0,0,0.13012723,0.7858355,0.65948048,0.38946668,0.17437252,0.18777454,0,0,0,0,0,0.3455155,1
0,0,0,0,0,0,0,0,0,0,0,0,0.84279901,0,0.29329184,0,0,0,0,0,0,0.46426369,0.50260154,1
0,0.12000144,0,0,0.61614938,0,0,0,0,0,0.55835874,0,0,0.59055815,0,0,0.34997446,0.65631118,0.62738029,0,0,0,1,0
0.21525157,0.16727119,0.049945159,0,0.49367859,0.34535737,0,0,0,0,0.55835874,0.33686002,0.72542934,0.82318484,0.3673115,0,0.70468813,0.67372985,0,0,0,0,1,0.81051885
0.14576167,0.062496813,0,0,0.2889084,0,0,0,0,0,0.55835874,0.38165417,0.49123819,0.30756299,0,0,0.16410073,0,0.48450065,0,0,0,1,0.91829806
0,0,0,0,0,0,0,0,0,0.16213363,0.47631676,0.3702686,0,0,0,0,0,0.16426246,0.4016633,0.17957512,0,0.22428317,0.85306584,1
0,0,0,0,0.010442699,0,0,0.12787721,0.36659888,0.58771361,0.55835874,0.25704657,0,0,0,0,0.12841821,0.22750908,0.16655184,0.11559599,0.40437119,0.95242252,1,0.61847973
0.063647094,0,0,0,0.32189198,0.28793527,0,0.40264987,0.90659,0.3440207,0.23366923,0.20112473,0.21450004,0,0.077705189,0,0.18283549,0.42053304,0.18728432,0.51477633,1,0.47589174,0.41849301,0.48392618
0.1398977,0,0,0,1,0.55340926,0.50373471,0,0.74479752,0,0.34294841,0.24018931,0.47147574,0,0.19230238,0,0.56800262,0.35986144,0.38216738,0,0.82153732,0,0.61420802,0.57791946
0.094865773,0,0,0,0.88900956,0.30588059,0,0,0,0,0.30607005,0.15617828,0.31971156,0,0.096026163,0,1,0.61683376,0,0.23014598,0.2023553,0,0.54816022,0.63092103
0.06212914,0,0,0,0.84312716,0,0,0,0,0,0.36494439,0.41561034,0.20938431,0,0,0,0.95895629,0.15852598,0,0,0.23856155,0,0.65360201,1
0.088035165,0.064655895,0,0,0.51732739,0,0,0,0,0,0.29667138,0.41561034,0.29669141,0.3181884,0,0,0.53917498,0.30985599,0,0,0,0,0.53132755,1
0.066615518,0.042923789,0,0,0.56209909,0.41842336,0,0,0,0.13076691,0.255395,0.28676614,0.22450406,0.21123908,0,0.37744155,1,0.62317457,0,0,0,0.18089287,0.45740307,0.73604812
0,0.038924576,0,0,0.32389615,0.65500885,0.60802407,0.273725,0,0.24190416,0.12301104,0.078064768,0,0.19155791,0.56617561,1,0.45240488,0.70895132,0.65160455,0.24743669,0,0.37600384,0.29166913,0.23004044
0,0,0,0,0,0.29933116,0.39241591,0.39622757,0.13388928,0.28406232,0.14567971,0.069608286,0,0.16656964,0.66214538,1,0.37213183,0.30071824,0.29771338,0.35817423,0.14768449,0.44452139,0.36143989,0.19264167
0,0,0,0,0,0,0,0.14658538,0,0.12243378,0.10916652,0,0,0.11258819,0.2942058,0.53751744,1,0.51364926,0.09185227,0.13250745,0,0.18120444,0.24738265,0.056119506
0,0,0,0,0,0,0,0.055780515,0,0.074140905,0.044373217,0,0.13216339,0.17889135,0.21953844,0.42711212,1,0.52038056,0.067206243,0.050423403,0,0.10256082,0.15771315,0.18520231
0,0,0,0,0,0,0,0,0,0,0,0,0.27451615,0.21262034,0.5179559,1,0.49947168,0.1652776,0.063952119,0.12219051,0.17379849,0.33206108,0.32244974,0.23713719
0,0,0,0,0,0,0,0,0,0,0,0,0.65458558,0.7382347,1,0.59014623,0.10986826,0.028993486,0,0,0.061887312,0.13404748,0.11712946,0.34653019
0,0,0,0,0,0,0,0,0,0,0,0,0.33554151,0.30519192,0.68442121,1,0.78527073,0.19624669,0.027253206,0,0,0.0028766174,0.046840067,0.27299683
0,0,0.0016792407,0,0,0,0,0,0,0,0,0,0.15682484,0.075975204,0.13202362,0.22201126,1,0.78109494,0.053468136,0.0082729973,0,0,0.016347446,0.11669751
0,0,0.0010929654,0,0,0,0,0,0,0,0,0,0.021622866,0.030851133,0.12934565,0.54865786,1,0.38190466,0.032751792,0.012114318,0.0057011864,0.0080399086,0.013178414,0.018385243
0,0,0.0010551256,0,0,0,0,0,0,0.0045848539,0.0035917494,0,0.010615294,0.024451597,0.45795974,1,0.43462264,0.1291811,0.016246322,0,0.0041224858,0.0072064188,0.0082465793,0.010219229
0,0,0,0,0,0,0,0,0,0,0.0073037032,0,0.16989268,0.24625638,0.58312843,1,0.36301059,0.080119356,0.022589835,0.010604489,0,0.023933953,0.06247445,0.13565964
0,0,0,0,0,0,0,0,0,0,0,0,0.16324593,0.20200405,0.54594239,0.91799595,1,0.71045696,0.1523472,0.038974748,0,0,0.063151716,0.17606729
0,0,0,0,0,0,0,0,0,0,0,0,0.099694709,0.040460682,0.082539107,0.26959204,1,0.69089289,0.13599022,0.036040407,0,0,0.054529478,0.15162598
0,0,0,0,0,0,0,0,0,0.01167184,0,0,0,0.024249695,0.035167793,0.25183123,0.8866571,1,0.3216944,0.0033958728,0.013384525,0.028411646,0.031349871,0.04908131
0,0,0,0,0,0,0,0,0,0.042053346,0.034979381,0,0,0.048339291,0.06114428,0.17380181,1,0.90657657,0.21376724,0,0,0.058173359,0.062646788,0.028974602
0,0,0,0,0,0,0,0,0,0.04942647,0.049839477,0,0.099270845,0.11093297,0.10383004,0.13173457,1,0.65220867,0.019832335,0,0.042087821,0.12538147,0.15162438,0.14001028
0,0,0.011319972,0,0,0,0,0,0,0.059737609,0.044683305,0,0.16282294,0.14575221,0.34036426,0.40025997,1,0.53877924,0.022440856,0,0,0.082636407,0.1563728,0.17987846
0,0,0,0,0,0,0,0.11829272,0,0.10250934,0.060594382,0,0.090568593,0.09821372,0,0.28916486,1,0.66664858,0,0.10693199,0.052805191,0.14180352,0.10852231,0.1801531
0,0,0.061987253,0,0,0,0,0.39648208,0,0,0,0,1,0.86210584,0.92332411,0.53613872,0.75537183,0.21315902,0,0.35840429,0.41794495,0.58268866,0.58656925,0.90230307
0,0,0,0,0,0,0,0,0,0,0,0,0.21002952,0.40095328,1,0.34231463,0.090608231,0.013636438,0.022192797,0.039817169,0.032661094,0.02858556,0.010973978,0.096340409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58399945,1,0.9103305,0.2665284,0.2408166,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6110023,0.78181945,0.58121093,0.66568538,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5597349,0,0.31168457,0.37646163,0.90616005,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27870728,0.26709316,0.37161338,0.29626035,0.51333702,0.9631591,1,0.8411084,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26277286,0,0.37753202,1,0.65692676,0.92521965,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059677965,0.041103189,0,0.33156336,0.68679502,1,0.21726015
0,0,0,0,0.036219655,0,0,0,0,0,0,0,0,0,0,0,0.44540814,0.57092638,0,0,0,1,0.85172237,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51549006,0,0,1,0.65867279,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74003071,1,0.36330552,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36870676,0.84927022,1,0.97580101,0.2384497,0.20869723
0,0,0,0,0.44016258,0,0,0,0,0,0,0,0,0,0,0,0.57424972,0.36751478,0,0.75600605,1,0.39885144,0.16896991,0
0,0,0,0,0.73789797,0,0,0,0,0,0.35604162,0,0,0,0,0,0.90838766,0.60236681,0.44134324,0.51291832,1,0.63578068,0.63765748,0
0,0.085368424,0,0,0.53451039,0,0,0,0,0,0.38247129,0.21680807,0,0.42012011,0,0,0.3036033,0,0,0.41939939,0.71518115,0.93222895,1,0.52166188
0.14113291,0.177078,0.091043476,0.022519437,0.11055422,0,0,0,0.087661579,0.1425447,0.15845947,0.08790699,0.59075684,1,0.6695607,0.23602061,0.15412605,0.019379248,0,0,0.21303602,0.31255461,0.2837951,0.211513
0.18752526,0.17613169,0.13597494,0.084708487,0.048396377,0,0,0,0,0.2197906,0.10664259,0.076639677,0.6319876,0.86678966,1,0.88780852,0.63888935,0.68444329,0.13702965,0.14149942,0.2645051,0.5558366,0.19099297,0.18440272
0.080511546,0.089034283,0,0.047082747,0.075523952,0,0,0,0,0.20908274,0,0.11344613,0.27133571,0.43816075,0,0.49346252,1,0.92884184,0.41439836,0.32060593,0.2978234,0.41317185,0,0.27296273
0.095581497,0,0.04072791,0.055733174,0.059234419,0,0,0,0,0,0,0.11664853,0.32212365,0,0.29952512,0.5841255,0.84643776,1,0.36762911,0.087277421,0.071617848,0.070474982,0.095621558,0.45390094
0,0.0325954,0,0.017786855,0.071193516,0,0,0,0,0,0,0,0,0.1604104,0,0.18641959,1,0.58812574,0.2320898,0,0.026385988,0.16832061,0.15022814,0.077278201
0,0,0,0.019114675,0.079119987,0,0,0,0,0,0,0,0,0,0,0.20033614,1,0.29779042,0,0,0,0.14261646,0.13788959,0
0,0,0,0.068387178,0.075317871,0,0,0,0,0,0.28264315,0.21419521,0,0,0,0.71674896,0.92621513,1,0,0.54437678,0.31076079,0.068596567,0.59451245,0.51537507
0,0.074504947,0,0.062050454,0.073373107,0,0,0,0,0,0,0.21327181,0,0.36665813,0,0.65033533,1,0.67990704,0.29116339,0.33639993,0.056704138,0.035645901,0,0.51315329
0,0.056641778,0.045365107,0.043262389,0.058277408,0,0,0,0,0,0,0.12046607,0,0.27874885,0.33362844,0.45342231,1,0.28246692,0,0.067724933,0.031262092,0,0,0.39891905
0.16576334,0.20320004,0.084518768,0.049157279,0.023433251,0,0,0,0.088746212,0.092808911,0.088405941,0.12061994,0.55864674,1,0.62157606,0.69228936,0.66369935,0.19964648,0,0,0.097890129,0.1283847,0.1583318,0.30467454
0.15941143,0.13094858,0,0,0,0,0.68192588,0.72606291,0.35483725,0.20777972,0.24661357,0,0.53723987,0.64443186,0,0,0.57152809,0.10472575,0.51735531,1,0.39139771,0.28742646,0.44167585,0
0.2035499,0.20118779,0.076059124,0.05250821,0,0,1,0.70637413,0.63053159,0.30673433,0.4671386,0.33668817,0.68599298,0.99009718,0.55936133,0.55032546,0,0,0.75866795,0.63853458,0.69549806,0.42431265,0.83662809,0.81010538
0.11505924,0.16817965,0,0,0,0,0,0,0.25310044,0.72289698,0.32622517,0.18328857,0.38776649,0.8276556,0,0,0.07225167,0,0,0,0.2791785,1,0.5842573,0.44101062
0,0.029184623,0,0,0,0,0,0,0.22841204,0.72289698,0.1362205,0.04254388,0,0.14362508,0,0.14079194,0.21432054,0.024814889,0,0,0.25194635,1,0.24396591,0.10236483
0,0,0,0,0.007105946,0,0,0,0.39643958,0.72289698,0.06217101,0,0.068940929,0.075270042,0,0.084107549,0.3299249,0.13740211,0.057647594,0,0.43728651,1,0.111346,0
0,0,0,0,0,0,0,0,0.62431849,0.72289698,0.10783418,0.054046462,0,0,0,0,0.22967014,0,0,0,0.6886448,1,0.19312706,0.13004119
0.11452949,0.11502077,0.033580408,0,0,0,0,0,0.90659,0.63226491,0.51838286,0.19747547,0.38598118,0.56604699,0.24696027,0,0,0,0,0,1,0.87462658,0.96155047,0.47514572
0,0,0,0,0,0,0,0,0.52700371,0.71444739,0.094546848,0.063824971,0.10157608,0.096571064,0,0,0,0,0,0,0.58130324,1,0.24898121,0.15356926
0,0,0,0,0,0,0.1413245,0.20216489,0.54559642,0.58247877,0.15313502,0,0,0,0,0,0,0,0.10721837,0.18274915,0.60181164,1,0.29448537,0
0,0,0,0,0,0,0.20510079,0.27772161,0.58590923,0.70627077,0.19555314,0.080835756,0,0,0,0,0,0,0.1556034,0.25104947,0.81741801,1,0.37144281,0.1944989
0.12835124,0.12688987,0.050227659,0,0,0,0,0,0.41792539,0.72289698,0.34611317,0,0.4325625,0.62445791,0.36938909,0,0,0,0,0,0.4974684,1,0.61987598,0
0,0.043117239,0,0,0,0,0,0,0.26459753,0.62356572,0.098843191,0,0,0.2121911,0,0,0,0.13613269,0.02359555,0,0.29186018,1,0.17702453,0
0,0,0,0,0.0096631167,0,0,0,0.34188332,0.72289698,0.063531811,0,0,0,0,0.1793285,0.36542439,0.12810669,0.018843503,0,0.37710908,1,0.11378314,0.014418284
0,0,0,0,0.0094247904,0,0,0,0.39245748,0.64647392,0.058886255,0,0,0,0,0.11309691,0.23549847,0.12602049,0.090654048,0,0.43289412,1,0.10546312,0
0,0,0,0,0.02161471,0,0,0,0.43989315,0.72289698,0.1940928,0,0,0,0,0,0.53395627,0.3279232,0.24234065,0.18551863,0.4852173,1,0.34761308,0
0,0.020582663,0,0,0,0,0,0,0.337693,0.7138359,0.17300213,0.064812225,0,0.10129261,0,0,0.060073563,0.040383698,0,0,0.37248701,1,0.30984046,0.15594469
0,0,0,0,0.0065511448,0,0,0,0.47282862,0.62725168,0,0.03578248,0.071824886,0,0.074372651,0,0.080562148,0.015414576,0,0.10180205,0.65462161,1,0,0.086096221
0,0,0,0,0.0083494138,0,0,0,0.47333604,0.58163519,0.041756802,0,0.084087762,0.084267282,0,0,0.10267621,0,0,0,0.67069156,1,0.074784899,0.012802697
0.04553512,0.037873009,0,0,0.013990709,0,0,0,0.42657123,0.52195431,0.17135625,0.0600178,0.15346003,0.18638288,0,0,0.17204956,0,0,0,0.47052276,1,0.30689275,0.14440882
0.049692508,0.055786251,0,0,0,0,0,0,0.39405682,0.6134714,0.314485,0.082449035,0.16747104,0.27453858,0,0,0,0,0.1485756,0,0.43465824,1,0.5632311,0.21208541
0,0.012675513,0,0,0,0,0,0,0.45895693,0.56111737,0.063196777,0.033764647,0.097025252,0.12829731,0,0,0,0,0,0,0.58579275,1,0.11318311,0.081241113
0,0,0,0,0.021073058,0,0,0,0.71225683,0.72289698,0,0,0.25526992,0.15878327,0,0.1579122,0.25914415,0.17343036,0.35818707,0.14183367,0.78564381,1,0,0
0.10246174,0.028949025,0.028600206,0.021654089,0.2030573,0.25220215,0.20560663,0,0.3633471,0.72289698,0.22485608,0.20012761,0.34531108,0.14246565,0.21033439,0.2269511,0.34455855,0.41647112,0.36340421,0.20571511,0.57989387,1,0.40270898,0.48152702
0.13626893,0,0.03050318,0.023994896,0,0.29192938,0.30891228,0.16369797,0.45872186,0.72289698,0.31670426,0.19667229,0.45924625,0,0.22432942,0.25148452,0,0.18983081,0.23436185,0.14797656,0.50598601,1,0.5672057,0.47321318
0.051412268,0,0,0,0,0.14688851,0.13481103,0.23952517,0.44756417,0.60088965,0.21562403,0.068494304,0.17326688,0,0,0,0,0.095516132,0.10227681,0.21652138,0.6662966,1,0.38617472,0.16480414
0,0,0,0,0,0,0,0.1856244,0.39865466,0.46891976,0.1618827,0.06670538,0,0,0,0,0,0,0,0.1677972,0.65867306,1,0.28992597,0.16049981
0.069874967,0,0,0,0,0,0,0.26774708,0.5325318,0.510986,0.55835874,0.17103885,0.23548888,0,0,0,0,0,0,0.24203289,0.58740091,0.98732566,1,0.41153655
0.13244811,0.051417453,0,0,0.19361735,0.2001665,0.20368611,0.22261193,0.34200334,0.39684273,0.55835874,0.15435663,0.44636953,0.2530386,0,0,0.10997516,0.41846648,0.42474948,0.41981881,0.37724147,0.54896166,1,0.37139747
0,0,0,0,0,0,0,0,0.58218223,0.72289698,0.21861135,0.17210001,0,0,0,0,0,0,0,0,0.64216705,1,0.39152491,0.41408982
0,0,0,0,0.014173167,0,0,0,0.61950904,0.53534871,0,0.1350375,0.2096283,0.16192823,0,0,0.17429332,0,0,0,0.85454368,1,0,0.32491371
0,0,0,0.010717285,0.015503587,0,0,0,0.76541523,0.53319059,0.051763426,0,0.29196021,0.16397451,0,0.14259877,0.19065404,0,0,0,1,0.8536689,0.092706396,0
0,0,0,0,0,0,0,0,0.80573144,0.72289698,0.3025342,0.12836271,0,0,0,0,0,0,0,0,0.88874953,1,0.54182765,0.30885351
0,0,0,0,0,0,0,0,0.54965697,0.70739028,0.27161852,0.091616505,0,0,0,0,0,0,0,0,0.60629057,1,0.48645881,0.22043846
0,0,0,0,0.010006318,0,0,0,0.56492056,0.57351963,0.073578453,0.041073487,0.089297733,0,0,0,0.15124026,0,0,0,0.71295362,1,0.13177631,0.098826912
0,0,0,0,0.0075494924,0,0,0,0.53429352,0.53820463,0.051334566,0,0.098281764,0.08082312,0,0,0.11992005,0,0.059038927,0,0.72214239,1,0.091938324,0
0,0,0,0,0,0,0,0,0.90659,0.59532983,0.16145057,0,0,0,0,0,0,0,0,0,1,0.82353343,0.28915205,0
0.048476623,0.038095358,0,0,0,0,0,0,0.55098275,0.58861901,0.29162814,0.079187939,0.16337333,0.18747712,0,0,0,0,0.16541278,0,0.60775295,1,0.52229529,0.19053409
0,0,0,0,0,0,0,0,0.5371957,0.6311664,0.068731312,0.03350537,0.098342236,0,0,0,0,0,0,0,0.59254536,1,0.13301751,0.08891742
0.031865682,0,0,0,0.0079427825,0,0,0,0.27122531,0.60737097,0.15965478,0.076588421,0.10739202,0,0,0,0.097675694,0,0,0,0.39949185,1,0.28593585,0.19250108
0.0841582,0.031389003,0,0.014490976,0,0,0,0.15233584,0.27959479,0.72289698,0.34395972,0.13903378,0.28362547,0.15447341,0,0.1518763,0,0,0,0.13770564,0.30840269,1,0.61601924,0.33452916
0.20619927,0.20320004,0.054274021,0,0.33114151,0.32323972,0.32984637,0.54920272,0.56667615,0.57929274,0.52053442,0.26157323,0.69492174,1,0.39914723,0,0.48752236,0.21019076,0.25024387,0.49645777,0.62506331,0.80134895,0.93225805,0.65995836
0,0.02364078,0,0,0,0,0.096646256,0.1039078,0.49558231,0.56213826,0.094592111,0.067854648,0.12753086,0.1163424,0,0,0,0,0.073322417,0.093928586,0.54664436,1,0.169411,0.16326506
0,0,0,0.0093162514,0,0,0,0,0.68128627,0.58680239,0.072641782,0,0.19232775,0.14838983,0,0.097641308,0,0.095975678,0.088911901,0,0.88013041,1,0.13009876,0.0092848562
0.0741445,0.041053918,0,0,0,0,0,0,0.59901797,0.54405408,0.097934514,0.071499673,0.48717349,0.20203696,0,0,0,0,0,0,0.81865159,1,0.17539712,0.17203536
0.16578205,0.1305965,0,0,0,0,0,0,0,0.72289698,0.40614808,0.20698439,0.55870981,0.64269917,0,0.093055074,0,0.52095864,0,0,0,1,0.7273963,0.49802511
0,0,0,0,0,0,0,0,0,0.56231815,0.45946678,0.10406243,0,0,0.14117003,0.14383427,0,0.22151438,0,0,0,0.94296936,1,0.2503846
0,0,0,0,0,0,0,0.13203668,0,0.54322836,0.41791247,0,0,0,0.17217802,0.1406051,0,0.1970254,0,0.11935599,0,1,0.92758875,0
0,0,0,0,0,0,0,0.22193888,0,0.70447581,0.45068869,0.089683965,0,0,0.18773268,0.31075114,0,0,0,0.20062406,0,1,0.82788772,0.21578858
0,0.15953646,0.10596009,0,0,0,0,0,0,0.72289698,0.41322803,0.35271971,0,0.78512021,0.77926188,0,0,0.61367989,0,0,0,1,0.74007623,0.84867885
0,0.070507758,0,0,0,0,0,0,0,0.157007,0.39545383,0.41561034,0,0.34698693,0,0.22833967,0.33011987,0,0.69452878,0.32565447,0,0.21719139,0.7082433,1
0,0,0,0,0,0,0,0,0.20959666,0.22414901,0.34028162,0.40241239,0,0,0,0,0.10438576,0,0.34724421,0,0.23119234,0.31007048,0.6094319,1
0,0,0,0,0,0,0.53065177,0.66478539,0.90659,0.67124315,0.36791478,0.40574615,0,0,0,0,0,0,0.40258849,0.60093999,1,0.92854606,0.65892187,0.97626576
0.23635067,0.20320004,0.062798938,0,0.47295678,0.46788662,0.56286052,0,0,0.22300895,0.21868227,0.34261411,0.79653638,1,0.46184199,0,0.26864069,0.30424925,0.42702424,0.2385371,0,0.3084934,0.39165191,0.82436377
0.1251056,0.17390297,0,0,0.51677257,0,0.32520356,0,0,0.17154459,0.55835874,0.30038316,0.4216242,0.85582152,0,0,0.29352818,0,0.24672152,0,0,0.23730157,1,0.7227519
0,0.02505454,0,0,0.27441979,0,0,0,0,0,0.5421632,0.36142402,0,0.29757991,0,0,0.15587116,0,0,0.16475903,0.1258266,0,0.97099439,1
0,0,0,0.010077288,0.1397477,0,0,0,0,0,0.5109991,0.27627338,0,0,0,0.10561754,0.16169663,0,0,0.2552661,0.1965129,0,1,0.66474134
0.076107677,0.040873269,0.023285279,0.022282334,0,0,0,0.099916485,0.11055413,0.17895683,0.55835874,0.16360924,0.25649403,0.20114794,0.17124684,0.23353558,0.11243953,0.10912221,0,0.22520505,0.12194501,0.2475551,1,0.40742487
0,0,0,0.0096579725,0.092178557,0,0,0,0,0.047860327,0.55835874,0.30775078,0,0,0,0.1012228,0.31368121,0.08667284,0,0.084150399,0.073228272,0.066206289,1,0.76345193
0,0,0,0.0037661803,0.098365813,0,0,0,0,0,0.52341888,0.29128713,0,0.043589355,0,0.085842197,0.16603503,0.071514256,0.034380668,0.055524467,0.043021062,0,1,0.77267017
0,0,0,0,0.12895097,0,0,0,0,0,0.55555313,0.28763536,0,0.045847851,0,0.066087916,0.28495188,0.058135667,0,0,0,0,1,0.71211611
0,0,0,0.007085232,0.10747967,0,0,0,0,0,0.55835874,0.28689036,0,0,0,0.07425855,0.24577169,0.043065555,0,0.055683485,0,0,1,0.75433581
0,0,0,0.0058426112,0.072159269,0,0,0,0,0,0.53438903,0.24144526,0,0,0,0.10371687,0.20777977,0.033598578,0.034346996,0,0,0,1,0.73285907
0,0,0,0.0049236015,0.083871668,0,0,0,0,0,0.55580635,0.26816279,0,0,0,0.091085638,0.2284153,0.058342316,0,0,0,0,1,0.76908403
