0.16684152,0,0,0,0,0,0,0,0,0,0,0,0.56228036,0.33326941,1,0.35951146,0,0.046051362,0.03881498,0.39620015,0,0,0.16562087,0.1213217
0.20305945,0,0,0,0,0,0,0,0,0,0,0,0.68434011,0,1,0.65733908,0.33914623,0,0,0,0,0,0.21738492,0
0,0.066208588,0,0,0,0,0,0,0,0,0,0,0,0.3258296,0,0,0.41217601,1,0.67910854,0.45742768,0,0,0.18064092,0
0.14249401,0.09549183,0,0,0,0,0,0,0,0,0,0.078176951,0.48022569,0.46994002,0,0,0.28049301,1,0.13285558,0.4232688,0,0,0.13714435,0.18810155
0,0,0.061256276,0,0,0,0,0,0,0,0,0,0.80737935,0.542982,0.4504968,0,0,1,0.42641813,0.48782783,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.5467918,0.46792787,0.60797129,0.49928652,0.60544911,1,0.46021619,0.60571272,0,0,0.22320885,0.26611752
0,0,0,0,0.042728493,0,0.39702942,0.45085932,0,0,0,0,0.97750029,0.91482349,0,0,0.52545002,1,0.91277671,0.40755918,0,0.52859081,0.54271017,0.52860177
0,0,0,0,0.034023614,0,0,0.46481646,0,0,0,0,0.74134626,1,0.19340797,0,0.4184025,0,0,0.49234903,0.12600887,0,0,0
0,0,0,0,0,0,0,0.7550381,0.44032521,0,0,0,0.77710812,0.59983992,0,0,0,0.35030101,0,1,0.74820064,0,0,0
0,0,0,0.049610744,0.052270564,0,0,0.54409383,0,0,0,0,0,0,0.43803977,1,0.64279283,0,0,0.49183954,0,0.16348647,0.16297577,0
0,0,0,0,0,0,0.25656825,0.51419511,0,0,0,0,0.34151306,0.28894177,0,0,0,0.064373003,0.25273969,1,0.14161894,0.074570909,0,0
0,0,0,0,0,0,0.26789477,0.35105865,0,0,0,0,0.71688015,0.35022997,0,0,0,0.083424416,0.30381733,1,0.14179257,0,0.31535585,0.39253177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1962507,0,0,0.22259832,0.36309844,1,0.23733424,0.018482937,0.70868743,0.77649475
0,0,0,0,0,0,0,0,0,0,0,0,0.2231623,0.21500204,0.29042219,0,0,0.10005767,0.23447591,0.76568458,0,0,0.15593079,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0.30842725,0.32061775,0,0,0,0,0,0,0,0,0,1,0.31672185,0.65520268,0,0,0,0.25058351
0,0,0,0,0,0,0,0,0,0,0,0,0.36887772,0,0,0,0.27461261,1,0.28024642,0.37137406,0.18946716,0.2384374,0.27411274,0.49853777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17043521,1,0.27009232,0.62225852,0.2195141,0.15463289,0.2282774,0.50488306
0,0,0,0,0.053024943,0,0,0.51447397,0,0,0,0,0,0.58569535,0,0,0.65206974,1,0,0.46506434,0,0,0,0
0,0,0,0,0,0,0,0.66515262,0.25317569,0,0,0,0,0,0.41194201,0,0,0.096727453,0.08770657,1,0.27926151,0,0.33585463,0
0,0,0,0,0,0,0.65759047,1,0.39884606,0,0,0,0,0,0.52890216,0,0,0.71082363,0.62775716,0.90396088,0.43994094,0,0.90469142,0.24965583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4181873
0,0,0,0,0,0,0,0,0,0,0,0,0.18070328,0,0.44942244,0,0,1,0.088772829,0,0,0.2545937,0,0.42690272
0,0,0,0,0,0,0,0.39154553,0,0,0,0,0.44152975,0.38043311,0,0,0.31400698,1,0.11755281,0.86577534,0,0,0,0.80116057
0,0,0,0,0,0,0,0.30180046,0,0,0,0,0.60331212,0.37993912,0,0,0,0.37404058,0.038878853,1,0.25337625,0,0,0
0,0,0,0,0,0,0.15405177,0.19000329,0,0,0,0,0.22387745,0,0,0,0,0.42276666,0.15036819,1,0.29749372,0,0,0.13597604
0,0,0,0,0.047335497,0,0,0,0,0,0,0,1,0.87883449,0,0,0.58210426,0.66702528,0.099981669,0,0,0,0,0
0,0,0,0,0,0,0.4964541,0,0,0,0,0,0.58103728,0.47621018,0.75244471,0,0,0.11532393,0.37664381,0.55769452,0,0.41566738,0,1
0,0,0,0,0,0,0,0.33541991,0,0,0,0,0.46764675,0,0.40340781,0,0,0.4546371,0,0.94289964,0,0.37743592,0,1
0,0,0,0.026513383,0,0,0,0.58304428,0.23223906,0,0,0,0.60096729,0.38143353,0.2654454,0.27788015,0,0.073302819,0.0603045,1,0.25616768,0.24518378,0,0.67115834
0,0,0,0,0,0,0.33869777,0.47584588,0.27436611,0,0,0,0,0,0.40536816,0,0,0,0.33045103,1,0.30263527,0.24323135,0,0.66824526
0,0,0,0,0,0,0,0,0,0,0,0,0.15634994,0,0.36702553,0.087264703,0,0.18729695,0.026037638,1,0.34787065,0.11657552,0,0.54745506
0,0,0,0,0,0,0,0,0,0,0,0,0.28530649,0.19984274,0.25689384,0,0,0,0,1,0.28418104,0,0,0.48347653
0,0,0,0,0,0,0,0.75646754,0,0,0,0,1,0,0,0,0,0.23722874,0.23313253,0.68381706,0,0,0,0.4958978
0,0,0,0,0,0,0.23711737,0.57793467,0,0,0,0,0.12550418,0,0.26563405,0,0,0.46817014,0.33685023,0.96381273,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.85757731,0,0,0,0.38337578,0.090761213,0.38009522,0,0,0,0.5118724
0,0,0,0,0,0,0,0,0,0,0,0,1,0.77556641,0,0,0,0.33165442,0.037489896,0.87621476,0.33235174,0,0.10074943,0.23854516
0,0,0,0,0,0,0,0,0,0,0,0,0.43104642,0.26197896,0,0,0,0,0,1,0.28094664,0,0,0
0,0,0,0.037242217,0.41172571,0,0,0.65563243,0.30732781,0,0,0,0,0,0,0.39032639,0.67649708,0.18066913,0.14370597,1,0.33899316,0,0,0
0,0,0,0,0,0,0,0.72627093,0,0,0,0,0,0,0.11829138,0,0,0.90270553,0.15005285,1,0,0,0,0.15171103
0,0,0,0,0.045919039,0,0,0.53302752,0,0,0,0,0,0.42794835,0,0,0.5646855,0.11117345,0.087562679,1,0.57276345,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44993058,0,0,0,0,0,0.26724867
0,0,0,0,0,0,0,0,0,0,0,0,0.24518321,0.33680227,0.27752767,0,0,0.46348448,0.04518599,1,0.28810133,0.17615826,0,0.29667142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28619842,0.91957386,0,1,0.1443585,0,0,0,0,0
0,0,0,0,0,0,0,0.68138061,0,0,0,0,0,0.2309066,1,0.16356981,0,0.54535826,0.14386822,0.92467508,0,0.072043734,0.030660096,0
0,0,0,0,0,0,0,0.69826358,0,0,0,0,0,0,1,0,0,0.16044517,0.14809983,0.63120296,0,0.10174933,0.070138693,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.24996481,1,0.71230058,0.17595155,0.35625186,0,0,0,0.92100529,0.14646771,0.43040432
0,0,0,0.079852554,0.081317901,0,0,0,0,0,0,0,0.81989792,0,0,0.8369147,1,0.29820228,0.18022529,0,0,0,0,0
0,0,0.095379522,0,0,0,0,0,0,0,0,0,0,0,0.70144926,0,0,1,0.71672592,0,0,0,0,0
0,0,0.05780908,0,0,0,0,0,0,0,0,0,0.25835095,0,0.66544462,0,0.10934043,1,0.44014491,0,0,0,0,0
0,0,0.057155564,0,0,0,0,0,0,0,0,0,0.5996193,0.51691256,0.42033895,0.34011289,0.73915574,1,0.34628319,0,0,0.22831157,0,0
0,0,0.060006457,0,0,0,0,0,0,0,0,0,0.56398581,0.25890174,0.83269331,0,0.19353001,1,0.49986714,0,0,0.53478283,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.75339857,0,0,0,0,1,0.72361712,0,0,0,0,0
0,0,0.069746606,0,0,0,0,0,0,0,0,0,0.40002145,0,0.70994879,0,0,1,0.62275683,0,0,0.65582768,0,0
0,0,0.13597494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15680217,0.11577193,0,0,0.76193095,0,0
0,0,0.12192214,0,0.081317901,0,0,0,0,0,0,0,0,0,0.89665152,0,1,0.95521216,0.5808338,0,0,0.51308738,0,0
0,0,0.05123728,0,0,0,0,0,0,0,0,0,0.6798333,0,1,0,0,0.7711686,0.61589778,0,0,0.42122281,0,0
0,0,0.043189563,0,0,0,0,0,0,0,0,0,0.14778787,0.077798811,0.52767932,0,0,1,0.65139252,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.080579306,0,0,0,0.16751008,0.22269131,0.90189778,1,0.074264492,0,0.41671928,0,0.19388186
0,0,0,0,0,0,0,0,0,0,0,0,0.17993987,0,0,0,0,0.38440006,0,1,0.98129292,0,0,0.2219737
0,0,0,0,0,0,0,0,0,0,0,0,0.26528478,0,0,0,0,0.21757112,0.60884286,1,0,0,0.32063028,0
0,0,0,0,0.54110463,0.28755294,0.20670927,0,0,0,0,0,0,0,0,0,1,0.93382925,0.53823654,0.42990189,0,0,0,0
0,0,0,0,0.83850636,0,0,0,0,0,0,0.20087912,0,0,0,0,1,0.62275279,0.46999939,0.44402703,0,0,0,0.48333524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60239825,0.051260975,0.042938366
0,0,0,0,0,0,0,0,0,0,0,0,0.31139551,0.16021075,0,0,0.57280795,0.23141316,0.34356213,0.37054124,0,1,0.32970643,0.28453497
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47260448,0.54840042,0.53113991,0,0,0.41638143,0.55435955,0.50557425
0.13398081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14648115,0.12781624,0,0,0,0.1923891,0.17420066
0.15962689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.26565615,0.13903959,0.291499,0,0,0.16757969,0.16290751
0.17174296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.055633013,0.35913668,0.17446454,0.47845128,0,0,0.376275,0.14368879
0.1666272,0.02758732,0,0,0.010919275,0,0,0,0,0,0,0,1,0.13576434,0,0,0.17917625,0.50590551,0.17106339,0.48278678,0.078378207,0,0.35589672,0.1625825
0.17008405,0.064149409,0,0,0,0,0,0,0,0,0,0,0.57320817,0.31569585,0,0,0,1,0.27481373,0.28772339,0,0,0.25207375,0.21009288
0.1701027,0.070027641,0,0,0,0,0,0,0,0,0,0,0.99491361,0.72701207,0,0,0.096268909,1,0.33285188,0,0,0,0,0
0.2347191,0.048067175,0,0,0,0,0,0,0,0,0,0,1,0.23655101,0,0,0.41135633,0.71678079,0.17069896,0.029263029,0,0,0.38581036,0.19783895
0.15568544,0,0,0,0,0,0,0,0,0.2334541,0.29422143,0,0.52468275,0,0.60460339,0.64819472,0.74417084,0.12015999,0.084442238,0,0,0.32294242,1,0.23236842
0,0,0,0,0.015526129,0,0,0,0,0.15285294,0.39144055,0.087200169,0,0.43896761,0.90854296,0,0.37170103,0.47398878,0.036804425,0,0,0.23296514,1,0.41682758
0,0,0,0,0.068526067,0,0,0,0,0.34993646,0.32915495,0,0,0,0,0,0.8426935,0.15070965,0,0,0,0.48407514,1,0.30764659
0.13414477,0.085604024,0,0,0,0,0,0,0,0,0,0,0.59235266,1,0.14910203,0,0,0.093526389,0.081259306,0,0.058702317,0.051490219,0,0.15948338
0,0,0,0,0.050478262,0,0,0,0,0,0,0,0,0,1,0,0.62075214,0,0,0.8831658,0,0.13582172,0.05856885,0
0,0,0,0,0,0,0,0,0,0,0.37554326,0.10002978,0,0,1,0.40710958,0,0.38889611,0,0.66282544,0,0.08081664,0.8627765,0.36583378
0,0,0,0,0,0,0,0,0,0,0.40789367,0.16282445,0.82614438,0.71991047,0,0,0,0,0,0.90393288,0.4466582,0,1,0.78722201
0,0,0,0,0,0,0,0.36185531,0,0,0,0,0.50622173,0.8760254,0,0,0,0.10797975,0.090290436,1,0,0,0.2160874,0
0,0,0,0,0,0,0.16154146,0.32801686,0.13349335,0,0,0,0.52523799,1,0.42414895,0,0,0.084882157,0.19313093,0.73464687,0.14724776,0,0.28399008,0.11730925
0,0,0,0,0.27874796,0,0,0,0,0,0,0,0,0,1,0.34391352,0.49846683,0.24725136,0.043149634,0.32109996,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.30751873,1,0,0,0,0,0.63557443,0,0.031951175,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.32072032,0.73632788,1,0,0,0,0,0.84526182,0,0.35140819,0,0.42636924
0,0,0,0,0,0,0,0.32399221,0,0,0,0,1,0.78141928,0.36412376,0,0,0.095874557,0.097549295,0.86577334,0.052605447,0,0,0
0,0,0,0,0,0,0,0.38456115,0,0,0,0,0.39446309,0,0.23593003,0,0,0.086476267,0.13135854,1,0.055773263,0,0,0
0,0,0,0,0,0,0,0.40685657,0.1393467,0,0,0,0,0,0.28000853,0,0,0.36308347,0.29166172,1,0.1537042,0,0.60381896,0.56968486
0,0,0,0,0,0,0,0,0,0,0,0,0,0.16333993,0.16458962,0,0.14679869,0.23365036,0.73547197,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.10751692,0.26737253,0.084952457,0,0,0.55906935,1,0.61514931,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.62829817,0,0.47936074,0,0,0.72235127,0.11399384,1,0,0,0,0
0,0,0,0,0,0,0,0.68714754,0,0,0,0,0,0.27231504,0,0,0,1,0.19167634,0.6211545,0,0,0,0
0,0,0,0,0,0,0.31053459,0.31872564,0,0,0,0,1,0.87058772,0,0,0,0.34158127,0.23559264,0.93337997,0.3673732,0,0.32046409,0
0,0,0,0,0,0,0,0,0,0,0,0,0.45824322,0.30851003,0.12837608,0,0,0.065325029,0,1,0.36566179,0,0.30422719,0.13061666
0,0,0,0.050162212,0.05034181,0,0,0.45723977,0,0,0,0,0,0,0,0.52573763,0.61907414,0.12569206,0.089435719,1,0,0,0,0
0,0,0,0,0,0,0.60362772,1,0,0,0,0,0,0,0.78858092,0,0,0.25697562,0.69438559,0.90396088,0,0,0,0
0,0,0,0,0,0,0,0.62164835,0,0,0,0,0,0,0.36358633,0,0,0.10043333,0.082558496,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.70679752,0.6636847,0,0,0.86536998,0.25555205,0.80930401,0,0,0,0.75232755
0,0,0,0,0,0,0,0,0,0,0,0,0.29565688,0,0.69810501,0,0,0.79756673,0.094494851,0.38183301,0,0.3592346,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.71829088,0,0,0,0.18216666,0.16462535,0,0,0.48767321,0,0.7904321
0,0,0,0,0,0,0.26389421,0.72307377,0.21879121,0,0,0,0.74194945,0.46530802,0.14292247,0,0,0.21930875,0.38180544,1,0.24133424,0.24119217,0,0.14464863
0,0,0,0,0,0,0,0.57857952,0,0,0,0,0.71670143,0,0,0,0,0.1770274,0.16909417,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.77288043,0,0,0,0,0.092307931,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.16239576,0.78139365,0,0,0,0.60159587,0,0,0.62242844,0.29577537,0.92612946
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12982763,0,0,0.43880766,0,0
0,0,0,0,0,0,0,0.78500114,0,0,0,0,1,0,0.5438581,0,0,0.32784024,0.85982189,0.70961033,0,0.48829226,0,0
0.087346206,0,0,0,0,0,0.25682377,0.38805138,0,0,0,0,1,0.35447071,0.55700907,0,0,0.20816178,0.89478544,0.35078327,0,0.37334929,0.14254256,0
0,0,0,0,0,0,0,0,0,0,0,0,0.23300278,0.47795943,0.69030804,0,0,0.077435328,1,0,0,0.24836237,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.39595675,0,0.2858551,0,0,0,1,0,0,0.62113319,0,0
0,0,0.071251807,0,0,0,0,0,0,0,0,0,0.89649639,0.40799333,1,0,0,0.86570294,0.59047156,0,0,0.37985549,0.17981237,0
0,0,0.063025708,0.020656117,0,0,0,0,0,0,0,0,0.35871924,0.11775349,1,0.21649161,0,0.50090693,0.57672577,0,0,0.36955596,0.15643871,0
0,0,0.061541626,0,0,0,0,0,0,0,0,0,0.24843973,0,1,0,0,0.11855989,0.12251631,0,0,0.34739481,0.18673897,0
0,0,0.058256401,0,0,0,0,0,0,0,0,0,0.39748473,0.0972491,1,0.15898975,0,0.041305484,0.19702104,0,0,0.33581022,0.12223814,0
0,0,0,0,0,0,0,0,0,0,0,0,0.74840509,0.36459974,1,0,0,0.27068889,0.96509791,0,0,0.87878601,0,0
0,0.086553877,0,0,0,0,0,0,0,0,0,0,0.32812794,0.42595404,0,0,0,1,0.71463389,0,0,0.06200788,0,0
0,0,0.05548577,0,0,0,0,0,0,0,0,0,0.49745819,0,0.59111335,0,0,1,0.75402342,0,0,0.024083343,0.021592512,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.66480505,0.32540794,0.1913485,0,0.097391605,0,0,0,0,0,0
0,0,0.068023673,0,0,0,0,0,0,0,0,0,0.52607577,0,1,0.49761337,0,0.40200504,0,0.068353713,0.41660047,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.30528638,0,0.12432145,0.17173102,0,0,0,0.23860568,1,0.19012982,0,0
0,0,0.051203127,0,0,0,0,0,0,0,0,0,0.60638287,0,0.37656296,0.15185773,0,0.19024621,0.73802738,0,1,0.27256176,0,0
0,0,0.042268792,0,0,0,0,0,0,0,0,0,0,0,0.50306287,0,0,0.13251879,1,0.26837909,0,0.15930993,0,0
0,0,0,0,0.049721428,0,0,0,0,0,0,0,0,0,0,0,0.61144504,0.09374732,1,0.47446907,0.83012775,0.28874437,0,0
0,0,0,0,0,0,0,0,0.24037095,0,0,0,0.23839341,0,0,0.10420318,0,0,0.67099596,0.17269893,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.6046171,0,0,0,0.086550434,0.079921418,0.09970636,0,0,0,0
0,0,0,0,0,0,0,0.34242264,0,0,0,0,0.34616149,0,0.34853722,0,0,0.1394309,0.13746311,1,0,0.14435651,0.13254371,0.11854811
0,0,0,0,0,0,0,0.22925291,0,0,0,0,0.39928169,0,0,0,0,0.08783282,0.083344511,1,0.30929527,0,0,0.39841939
0,0,0,0,0,0,0,0,0,0,0,0,0.84086055,0,0.041526212,0,0,0.027584791,0.071133298,0.86216824,0.27648214,0,0.14997932,1
0,0,0,0,0,0,0,0,0,0,0,0,0.19112473,0.1946396,0.16826477,0,0,0,0,0.92872364,0.36592305,0.21396048,1,0.8939225
0,0,0,0,0,0,0,0,0,0,0,0,1,0.54723978,0,0,0,0.18109425,0.17285645,0.10540994,0,0,0,0.38664895
0,0,0,0,0,0,0.22984347,0.45396147,0,0,0,0,0.25881741,0,0.4158096,0,0,0.71134682,0.37509102,0.93413646,0,0.215956,0.026897692,1
0,0,0,0,0,0,0,0,0,0,0,0,0.68711335,0.31950373,0.24829402,0,0.22830131,0.43692128,0.10518611,0,0,0,0.24890133,1
0,0,0,0,0,0,0,0,0,0,0,0,0.95448728,0.53216603,0.082729653,0,0.17038628,0.41329443,0.28463375,0.64958999,0.20625653,0,0.13177659,1
0,0,0,0,0.031699947,0,0,0,0,0,0,0,0.46335941,0,0,0,0.38982741,0.16153585,0.24330801,0.71407182,0,0,0,1
0,0,0,0,0.040239438,0,0,0,0,0,0,0,0.59303002,1,0,0,0.49484108,0.11660729,0.10786152,0,0,0,0.24732828,0.47979507
0,0,0,0,0,0,0,0.40604576,0,0,0,0,0.95039803,0.54024443,0,0,0,0.058413959,0.056550759,1,0.079274466,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.9557119,0,0,0,0,0,0.70142894,0.1396878,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.74319235,0.16251434,0,0,0,0.031437569,0.27368855,0.064597519,0,0,0.2793346
0,0,0,0,0,0,0,0.48967392,0,0,0,0,0.97483971,0,0,0,0,0,0.1302828,1,0,0,0,0.91175484
0,0,0,0,0,0,0.28446524,0.36983859,0,0,0,0,1,0.37228667,0.35112952,0,0,0.49877346,0.36745913,0.79886039,0,0,0,0.63874693
0,0,0,0,0.48668559,0,0.63149067,0.48076509,0,0,0,0,0,0,0,0,0.27643869,1,0.73256972,0.93402385,0,0,0,0.26660273
0,0,0,0,0,0,0.47804134,0,0,0,0,0,1,0,0.28173977,0,0,0,0.36267465,0,0,0.066799803,0,0.50656843
0,0.07413967,0,0,0,0,0.62028496,0,0,0,0,0,0.30100048,0.36486051,1,0.53937414,0,0,0.51416674,0.48962813,0,0.20586619,0.11635796,0
0,0,0,0,0,0,0.42740666,0,0,0,0,0,0,0,1,0.16253355,0,0.07831556,0.32425974,0,0,0.21634493,0.080607105,0
0,0,0,0,0,0,0,0.40583317,0,0,0,0,0.62143506,0.3625539,1,0.22546688,0,0.15234982,0.13859682,0.74257167,0,0.15956109,0.071152229,0
0,0,0,0,0,0,0,0.99166566,0,0,0,0,0.56078097,0,1,0.17736768,0,0.23753956,0.21409319,0.89642696,0,0.095979941,0,0
0,0,0,0,0,0,0,0.19918018,0,0,0,0,0.30073952,0.35984858,1,0.97311807,0,0,0.043667239,0.4973004,0,0.034709807,0,0.3319274
0,0,0,0,0,0,0,0,0,0,0,0,0.13583747,0.2366516,1,0.52368021,0,0.026011102,0.025741728,0.29824235,0,0.019025011,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.81793136,0.75738117,0.91910158,0,0.96638062,1,0.71420494,0,0,0,0,0
0,0,0,0,0,0,0,0.37972692,0,0,0,0,0,0,0.37796537,0,0,1,0.57599868,0.34325828,0,0,0,0.21517066
0,0,0,0,0,0,0,0.26986871,0,0,0,0,0,0,0.30531568,0.30662257,0.49553656,1,0.26134907,0.24395076,0,0,0,0.14671223
0,0,0,0,0,0,0,0,0,0,0,0,1,0.6862255,0,0,0,0,0.052251174,0,0.28302036,0.3743481,0.30062597,0.36215152
0,0,0,0,0,0,0,0,0,0.090644868,0,0,0.48243651,0.16706004,0.067961437,0,0,0.042015477,0.15017626,0.51594711,0,0.12539113,0.16792722,1
0,0,0,0,0.024063864,0,0,0,0,0,0,0,1,0.26964493,0,0,0.29592333,0.080467435,0.11678649,0.52130037,0,0,0,0.40204918
0,0,0,0,0,0,0.56790855,0.37159757,0,0,0,0,0.4851592,0,0.40536748,0,0,0.15249408,0.60550383,1,0,0,0,0.61510206
0,0,0,0.056720745,0.0555729,0,0,0,0,0,0,0,0.56946814,0.58400305,0,0.59447598,0.68340303,0,0,1,0,0,0,0.62734245
0,0,0,0,0,0,0,0,0,0,0,0,0.40059797,0,0,0,0,0.078908154,0.11365118,1,0,0.044304683,0,0.78294236
0,0,0,0,0,0,0,0,0,0,0,0,0.76236626,0.4897121,0,0,0,0.091282488,0.13255588,1,0.48291656,0,0,0.74652248
0,0,0,0,0,0,0,0.21781815,0,0,0,0,0.47821931,0.30417315,0.11101011,0,0,0.062507988,0.044843943,1,0,0,0,0.11614538
0,0,0,0,0,0,0,0.42831488,0,0,0,0,0.31015374,0.4365068,0.47090177,0,0,0.45749084,0.95531651,1,0,0,0,0.1256498
0,0,0,0,0.045292613,0,0,0.45598759,0,0,0,0,0.98529735,1,0,0,0.55698206,0,0.11659736,0.66545131,0,0,0,0
0,0.099062924,0,0,0,0,0.72232807,0,0,0,0,0,0.65513858,0.99146788,0,0,0,0,0.64440095,1,0,0.080851962,0.061648614,0.071926165
0,0,0,0,0,0,0.53730402,0,0,0,0,0,0,0,0,0,0,0.72568467,1,0,0,0.054128917,0.04999006,0.042350295
0,0,0,0,0,0,0,0,0,0,0,0,0.71986633,0,0,0,0,0.30594153,0.25464622,1,0,0,0.10273542,0.20738653
0,0,0.038668695,0,0,0,0.29743705,0.66160528,0,0,0,0,0,0,0.87945825,0,0,0.19054075,0.73089113,1,0,0,0,0.30295285
0,0,0,0,0,0,0,0,0,0,0,0,0.60563028,0,0.31874065,0,0,0.061716204,0.060538003,0.36903616,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0.26313857,0,0.092023467,0,0,0.041709013,0.19564754,0.40926392,0,0.17319443,0.59030939,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.73821912,0,0,0,0,0,0.69078099,0,0,0,0.05962193
0,0,0,0,0,0,0,0.3772669,0,0,0,0,1,0.70020365,0,0,0,0.10535447,0.099866596,0.46703659,0.052819088,0,0,0.21623514
0,0,0,0,0,0,0.28177723,0.42971033,0,0,0,0,1,0.13910795,0.23603975,0,0,0.088187829,0.32060662,0.44095517,0,0,0.55922339,0.92512908
0,0,0,0,0,0,0,0,0,0,0,0,0.77917281,0.060855129,0.11107016,0,0,0.032185575,0.26335212,0.50325332,0.20482813,0.15186173,0.19982498,1
0,0,0,0,0,0,0,0,0,0,0,0,0.40148156,0.18938091,0,0,0,0.026776716,0.075486069,0.35799862,0.085149148,0.13492772,0.57682098,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0.43727107,0,0,0,0.14097267,0.12616847,0.1775002,0.16268361,0,0,0
0,0,0,0,0,0,0,0.45382584,0,0,0,0,0.75955338,0,0,0,0,0.10170302,0.08806965,1,0.05740697,0,0,0.33654632
0,0,0,0,0,0,0,0.20768886,0,0,0,0,1,0.27767707,0,0,0,0,0,0.64966693,0.042849076,0,0,0.58426225
0,0,0,0,0,0,0,0,0,0,0,0,1,0.44301273,0.48881864,0,0,0,0,0.54608278,0.087920971,0,0,0.14122868
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5974121,0,0,0,0.060514937,0.14133554,0.032930849,0.19884001,0.14772402,0.64357904
0,0,0,0,0,0,0,0,0,0,0,0,1,0.74356215,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.44618248,0,0,0,0,1,0.41559872,0.3692476,0,0,0.35967567,0.089944592,0.48766859,0,0.2070368,0,0.43747193
0,0,0,0,0,0,0,0.48062385,0,0,0,0,0.63839764,0.43120158,0,0,0,0.10999346,0.1037767,1,0,0,0,0.61330925
0,0,0,0,0.040707433,0,0.46439852,0,0,0,0,0,1,0.69988621,0,0,0.50059621,0,0.35232428,0.13898168,0.098327037,0,0,0
0,0.12627873,0,0,0,0,1,0,0,0,0,0,0.7086263,0.62145032,0,0,0,0,0.87757621,0.23547799,0.069020305,0,0,0
0,0,0,0,0,0,0,0.41587104,0,0,0,0,0.52173539,0,1,0.17207275,0,0,0,0.89828936,0,0,0,0
0,0,0,0,0,0,0,0.48445034,0,0,0,0,0.37909735,0.45925981,0.94021801,0,0,0.12087457,0.11339592,1,0,0.044070531,0,0
0,0,0,0,0,0,0.28570797,0.51641893,0,0,0,0,0.33331373,0.4353878,0.33118276,0,0,0.1093741,0.31133379,1,0,0,0,0.29548205
0,0,0,0,0,0,0,0,0,0,0,0,0.59358335,0.79351714,1,0,0,0,0,0.82698452,0,0,0,0.587818
0,0,0,0,0,0,0,0,0,0,0,0,1,0.6889848,0,0,0,0.12215324,0.11720897,0.42625856,0,0,0,0
0,0,0,0,0,0,0,0.2866662,0,0,0,0,0.46823601,0.34179979,0,0,0,0.10764075,0.093029728,1,0.032988265,0.027649111,0,0.1382944
0,0,0,0,0,0,0,0.46413,0,0,0,0,0,0,0.59048831,0,0,0.095690329,0.088419596,1,0,0.042033282,0,0.28943273
0,0,0,0,0,0,0,0,0,0,0,0,1,0.90248507,0.50102872,0.36754671,0,0.29664789,0.31095584,0.31635355,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.53641718,0.40450886,0.3328346,0,0.051562805,1,0.59322893,0.46441128,0,0.062955894,0.020313197,0.14161085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8152064,0.8584235,1,0,0.063701041,0,0.30364654
