0,0.10340644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62357768,0,0,0.41292006,0,0,0
0,0.05807489,0,0.039324458,0,0,0,0.30967718,0.31568024,0,0,0.11183517,0,0.89045954,0,0.41214983,0.072531644,0,0.051981846,0.72523332,1,0,0,0.2690866
0,0,0,0.012950915,0,0.14291912,0,0.29436559,0.3330488,0.16368564,0.066628713,0,0.094979225,0.36231417,0,0.13573531,0,0.22328126,0,0.63231919,1,0.2264301,0.11932958,0
0,0,0,0,0,0,0.34603297,0.262656,0.26260923,0.19305345,0,0,0.21750297,0.27733445,0,0,0,0.43827752,0.26252413,0.55638126,1,0.26705527,0,0
0,0.069846997,0,0.016031882,0,0,0.39210672,0.15745348,0.1706321,0,0,0,0.17092173,0.89936821,0,0.36171134,0.15630686,0.28779096,0.2974788,0.51383566,1,0.097421202,0,0.16975289
0.14639766,0.14232802,0.034810746,0,0,0,0.16522747,0,0.13272172,0,0,0,0.49338158,1,0.25600854,0,0,0,0.2934983,0.13051594,0.50750006,0,0,0
0.28966845,0.20320004,0,0,0.64100403,0,0,0,0,0.31021311,0,0,0.97622512,1,0,0,0.99160966,0,0.50261227,0,0.54502256,0.42912491,0,0
0.093623068,0,0,0.040814995,0.40548225,0.48163503,0.68602574,0.32859523,0.2371765,0,0,0,0.31552346,0,0,0.42777178,0.62744615,0.71291588,1,0.29703723,0.52330179,0,0,0
0,0,0,0,0,0.28370941,0.92737134,0.34746779,0,0,0.067262314,0,0,0,0,0,0,0.60962676,1,0.31409729,0.15092483,0,0.12046434,0
0,0.017969368,0,0,0,0.22990838,0.60459535,0.27889352,0,0,0,0,0,0.088431909,0,0,0,0.44548053,1,0.31920463,0.13447922,0,0,0
0,0.016717983,0,0.0043335743,0.061507843,0.18149647,0.47304418,0.1765831,0,0,0.027707474,0,0.025405783,0.16607542,0,0.045419112,0.080289191,0.38472658,1,0.20944442,0.10348199,0,0.049623068,0
0,0.01686279,0,0.0094725351,0,0.07424796,0.3539631,0.13845914,0,0.028365349,0.053450924,0,0.028135029,0.11552247,0,0.15048798,0,0.31604296,1,0.24055606,0.1177129,0.039238438,0.14607284,0
0.12310809,0.092187817,0.066175898,0.02919173,0,0,0.27578248,0.29949544,0.31589132,0.24951561,0,0.097929909,0.41489231,0.45368011,0.48667716,0.50697449,0,0.48411129,1,0.27073216,0.50931574,0.34516068,0,0.23562914
0.079510097,0.13774164,0.039371919,0.015774287,0,0,0,0.2415322,0.24289164,0.13628233,0,0,0.26796068,1,0.28955276,0.16532636,0,0.27926479,0.25848129,0.24057415,0.52637745,0.18852248,0,0
0.097735823,0.12157721,0,0,0,0,0,0.12190813,0,0,0,0,0.32938405,1,0,0,0,0.18264688,0.43341842,0.11020018,0.1632148,0,0,0
0.092256022,0.049786743,0,0,0,0,0.47105288,0,0,0,0,0,0.31091632,0.93312273,0,0,0,0.29434361,1,0,0.26756565,0,0,0
0,0.017466262,0,0.0096082452,0.021706646,0.11420282,0.29141103,0,0,0,0.057389823,0,0.14904892,0.54774157,0,0.10070162,0.26693564,0.57547336,1,0.070838969,0.13269473,0,0.24913575,0
0.017542345,0.022147151,0,0,0.014441145,0.15231416,0.21635081,0,0,0.059531349,0.039501749,0,0.21817895,0.48643911,0,0.050748434,0.17758876,0.60157904,1,0.14932981,0.11464314,0.082351082,0.15816726,0
0.088949158,0.069536326,0.046118845,0.030254548,0.036290859,0.62240707,0.33420915,0,0.23738063,0.26865522,0,0,0.2997717,0.65874101,0.33917165,0.31709037,0.44628377,0.90052572,1,0,0.46456206,0.37163694,0,0
0.069147977,0,0,0.030293627,0,0.56224308,0.74610745,0.50948851,0.20082918,0,0,0.089070608,0.23303882,0,0,0.31749995,0,0.58345458,1,0.85043066,0.86286717,0,0,0.21431278
0,0,0.022576118,0.023764679,0,0.31510171,0.77486841,0.4536104,0,0,0,0,0,0,0.16603146,0.24907167,0,0.36643136,1,0.41004606,0.21537994,0,0.14942506,0
0,0,0,0.014604748,0,0.3539141,0.70710393,0.22751278,0,0,0.091747976,0,0,0.10233328,0,0.15306873,0,0.69414094,1,0.27812578,0.21542442,0,0.32130406,0
0,0.052629451,0.060627399,0.058839942,0.30111543,0.28622891,0.29195101,0.17015323,0,0,0.15362792,0,0,0.42767099,0.44587185,0.61668676,0.48970413,0.5171808,1,0.28801857,0.29125021,0.19967334,0.52596639,0
0,0,0.081114395,0.067172687,0.41693373,0.16000671,0.31355185,0,0,0,0.13735554,0,0,0.14829423,0.59653929,0.70402018,0.23681945,0.50171195,1,0,0.19556429,0,0.44023603,0
0.12662979,0,0.06327839,0.041727965,0,0,0.32243317,0,0.28601486,0.25715961,0.26459321,0.15920001,0.42676095,0.12753282,0.46536803,0.43734039,0,0,1,0,0.31548424,0.3557348,0.47387672,0.38305112
0.12682837,0.10036783,0,0,0,0,0.41479067,0.22573668,0.17736012,0,0.10673516,0,0.42743018,1,0,0,0,0.044378406,0.36034668,0.20405713,0.19563433,0,0.19115875,0
0.07506976,0,0,0,0,0.2484435,0.76354193,0,0,0,0.1332178,0,0.39201382,0.81555846,0,0,0,0.16155356,1,0.05784443,0.2756706,0,0.23858819,0
0,0,0,0,0,0.24506137,0.55905327,0.1497952,0,0.077236281,0.12044943,0,0.2179816,0.44555551,0,0,0,0.34003648,1,0.16889211,0.16200353,0.10684272,0.41080899,0
0.11538685,0.063073699,0.028597144,0,0,0,0.51205607,0.32404163,0.24573495,0.46718345,0.43900376,0.24480874,0.38887058,0.310402,0.21031187,0,0,0.21108875,1,0.47929277,0.44985094,0.64626559,0.78623963,0.58903427
0,0,0,0,0.0090393014,0,0.17493601,0.12138034,0.086818819,0.30743515,0.49682742,0.072796556,0,0,0,0,0.11116004,0.18280341,0.38281097,0.10972308,0.28628923,0.42528211,1,0.17515579
0,0.10813669,0,0,0,0,0.51259084,0.60532614,0.36388148,0.47368111,0.55835874,0,0,0.53216865,0,0,0,0,0.94848415,0.54719115,0.69023479,0.65525395,1,0
0,0.080473294,0,0,0,0.28184416,1,0.40408258,0,0,0,0,0,0.39602991,0,0,0,0.18327276,0.75866795,0.36527485,0.22281988,0,0,0
0,0.027774926,0,0,0.15553812,0.19138136,0.75159959,0.33571395,0,0,0.068312224,0,0,0.3422294,0,0,0.088346058,0.27432788,1,0.30347228,0.11882281,0.13778884,0.12234469,0
0,0.024074125,0,0,0.094553822,0.22474957,0.57303908,0.17514601,0,0,0.078882196,0,0,0.24699614,0,0,0.13281552,0.356381,1,0.22072323,0.12738847,0.22030692,0.14127512,0
0,0.028780452,0,0.0092084161,0,0.14549079,0.21761444,0.13256795,0,0.050733828,0.11154668,0,0,0.20712664,0,0.096511112,0,0.48051143,1,0.20630171,0.17255168,0.44434427,0.45654915,0
0.051994408,0.062544877,0.024596463,0,0,0,0.19448656,0.18474899,0.16000879,0.11130119,0.12786793,0,0.37232595,0.5779899,0.18088968,0,0,0.17121782,1,0.16700586,0.3820083,0.43561814,0.56274586,0
0.07701311,0.11976763,0.029105661,0,0,0,0.19572704,0.24279545,0.24533534,0.13734231,0,0,0.34738516,1,0.21405165,0,0.057823404,0,0.41593683,0.52262748,0.27061333,0.18998877,0,0
0.11458557,0.13650967,0.022312654,0,0,0,0.51339033,0.20184591,0.14970211,0,0,0,0.48475397,1,0.16409386,0,0,0.29621211,0.9408398,0.18246081,0.33648597,0,0.17403178,0
0.034432257,0,0,0,0,0,0.3872284,0.10911457,0,0,0,0,0.20008249,0.10307535,0,0,0,0.27619452,1,0.098635303,0.089435278,0,0.13633034,0
0,0,0,0,0,0.16048349,0.37963188,0,0,0,0,0,0.07167081,0.081118003,0,0,0.10305813,0.4024243,1,0.018990608,0.066398944,0,0.20234857,0
0,0,0,0,0,0.24092945,0.59324622,0.078608041,0,0,0,0,0.074627611,0.20048184,0.034081801,0,0.1120449,0.57904398,1,0.21328813,0.23055758,0.10284001,0.27362459,0
0.11070282,0.084701625,0.066052114,0.05089011,0.39158437,0.41057141,1,0.5143921,0.39457299,0.30285486,0.21410164,0,0.37308474,0.41683862,0.48576682,0.53336656,0.22242095,0.2669793,0.75866795,0.46499034,0.4352276,0.41894609,0.38344817,0
0,0,0,0,0.2024158,0.33609869,0.6448721,0.24119592,0.12181387,0,0,0,0,0.15361927,0,0,0.1149727,0.34808669,1,0.21803168,0.26000577,0,0,0
0,0,0,0,0,0.28670031,0.69211488,0.29711906,0,0,0,0,0,0.13646131,0,0,0,0.3668113,1,0.26858401,0.15333907,0,0.12192247,0
0,0,0,0,0.23232748,0.22684153,0.52394544,0.89941531,0.24624704,0.13620589,0,0,0,0.46228971,0,0,0.13196262,0.44222439,0.72113516,1,0.55291187,0.18841673,0.25720177,0
0,0,0,0,0.10626218,0.14351503,0.40861902,0.40576894,0.088990169,0,0,0,0.18857079,0.43140346,0,0,0.1473349,0.53608298,1,0.47036133,0.31862731,0,0.24427401,0
0,0,0,0,0,0,0.42805782,0.16930626,0,0,0,0,0.12715681,0.38791914,0,0,0,0.29746644,1,0.22152615,0.16776699,0,0.21456291,0
0,0.10523269,0.04896964,0.023344271,0,0,0.37980125,0.33505065,0.30040645,0.1965912,0.11815405,0,0,1,0.36013724,0.24466548,0,0.49864273,0.81604569,0.33610216,0.78482709,0.27194912,0.21160957,0
0.079747409,0.10081504,0,0,0,0,0.287785,0.23947667,0.15580755,0,0,0,0.26876046,1,0,0,0,0,0.52122286,0.48076117,0.37507157,0,0,0
0.076036459,0.057575068,0,0,0,0,0.52424492,0.21223031,0,0,0,0,0.41601164,0.76871419,0,0,0,0.66653326,1,0.1918479,0.28177433,0,0,0
0,0,0,0,0.019892648,0.22075074,0.37649515,0.19256111,0,0,0,0,0.27919559,0.58280665,0,0,0.24462815,0.80944584,1,0.20256346,0.26822007,0,0,0
0,0,0,0.018595478,0,0,0.27945803,0.40328879,0.32701533,0.22469677,0,0,0.078565442,0.225887,0.2017281,0.19489457,0,0.52203273,1,0.54348531,0.55906939,0.3108282,0,0
0,0,0.035339915,0.024213937,0,0.24548299,0.39274389,0.39122854,0.51168701,0.36051622,0,0,0,0,0.25990021,0.25378023,0,0.81312976,1,0.35365529,0.5644084,0.49871037,0,0
0,0.18311714,0.10289764,0.047905764,0.034303153,0,0,0.3685004,0.44956457,0.29381882,0.16061384,0,0,0.90116685,0.75673973,0.50208836,0.42184011,0,0,0.33310995,1,0.40644632,0.28765349,0
0.091970161,0.14902537,0,0,0,0,0,0,0.21244899,0,0,0,0.30995292,1,0,0,0,0.13784448,0,0.20213983,0.45718414,0,0,0
0.1871596,0.14533022,0,0,0,0,0,0,0.23398981,0,0,0,0.63075528,1,0,0,0,0.278058,0,0,0.64902446,0,0,0
0.10839023,0.061778919,0,0,0,0,0,0.14427181,0.3378092,0,0,0,0.36529096,0.80203267,0,0,0,0.5625761,0,0.51567344,1,0,0,0
0.044874547,0.047065683,0,0,0.013462641,0,0,0.13169227,0.28337596,0,0,0,0.44891308,0.77491016,0,0,0.16555568,0.52926025,0,0.47048324,1,0.09277926,0.097572073,0.079746723
0.12312207,0.11146464,0.071334994,0.038839678,0,0,0,0.38462864,0.40419627,0.27394954,0.20965827,0.17268876,0.41493943,1,0.52461868,0.40706898,0,0.30844248,0,0.34768925,0.89631993,0.37896069,0.37549026,0.41550641
0.089634696,0,0.052819596,0.036255294,0,0,0,0.2494131,0.26387339,0.29560294,0,0.11506689,0.30208206,0.59943796,0.38845096,0.3799827,0,0,0.094856603,0.22545968,1,0.40891434,0,0.27686242
0.064435785,0,0.025200506,0.015363361,0,0,0.14478225,0.16820453,0.35344824,0.26415717,0.085211927,0.054270662,0.32418521,0.22390534,0.18533199,0.20890385,0,0.14950405,0.10984165,0.2798195,1,0.36541469,0.15261143,0.13058063
0.056057158,0.043019681,0,0,0,0,0.19448773,0.19024352,0.21550773,0.19821131,0.10055478,0,0.27583472,0.36956782,0,0,0,0.33197864,0.30548323,0.30649531,1,0.27419026,0.18008993,0
0,0.034181968,0,0.028256587,0,0,0,0.11887482,0.21761672,0,0,0,0,0.21933491,0,0.40903642,0,0.20012718,0,0.54284017,1,0,0,0
0.045004784,0.052958828,0,0.037054193,0,0,0,0.16224537,0.26528961,0,0,0,0.15167272,0.2606241,0,0.53426132,0,0.27214106,0,0.572042,1,0.085568438,0,0
0.14940515,0.20320004,0.099836889,0.058269249,0.46767318,0.47815779,0,0.54067342,0.39606434,0.48785347,0.30149512,0,0.50351726,1,0.73423006,0.61070547,0.26563959,0.80114276,0.45518975,0.48874762,0.73433193,0.6748589,0.5399667,0
0.12417652,0.20320004,0,0,0,0.33910665,0,0.26390417,0.27721897,0.27366123,0.14981682,0,0.41849307,1,0,0,0,0.22050843,0,0.62403447,0.54702715,0.37856187,0.26831642,0
0.17084841,0.20320004,0,0,0,0.23708526,0,0,0.16626842,0,0,0,0.57578417,1,0,0,0,0.36977507,0,0.20437166,0.82317059,0,0,0
0.063890109,0.051841124,0,0,0,0,0,0,0.23809921,0.093943835,0.076988069,0,0.21531903,0.53518852,0,0,0,0.28248687,0,0.35718811,1,0.12995466,0.13788281,0
0,0.022950848,0,0,0.025011674,0,0,0.11137879,0.23397765,0,0,0,0.11010839,0.46854016,0,0,0.42535109,0.5819697,0,0.41079159,1,0.078237581,0,0
0,0,0,0,0.025116977,0,0,0.1666455,0.41928273,0,0,0,0.21206443,0.61608972,0,0.074679792,0.49661031,1,0.11753366,0.53900603,0.94487872,0,0,0
0.071518169,0,0.041833738,0.042137296,0.031033251,0,0,0.34514796,0.66641151,0.27005977,0.14565163,0.10105036,0.24102671,0.52162107,0.39712202,0.52290975,0.66176704,0.20968783,0.36465021,0.31200025,1,0.37357988,0.26085672,0.24313727
0.044310078,0,0,0.028784266,0,0.16270726,0,0.31175301,0.55350083,0.11511275,0,0.070922758,0.14933146,0.27658617,0,0.30168072,0,0.23676408,0.22407181,0.47656644,1,0.15923811,0,0.17064724
0,0,0,0,0,0.22026919,0.22358362,0.3664064,0.37338317,0.11741219,0,0,0.080697841,0.31983692,0,0,0,0.34226379,0.16962573,0.52628081,1,0.16241898,0,0
0,0.029789774,0,0,0,0,0.23872655,0.12372407,0,0,0,0,0.084044947,0.26159203,0,0,0.12392849,0.35397041,0.18111418,0.36202607,1,0.087394997,0,0
0.10063918,0.053747572,0,0,0,0,0.24227858,0,0.085753375,0,0.087307253,0.069546301,0.38887379,0.54991334,0,0,0.14241401,0.36875649,0.18380899,0.42767048,1,0.085494814,0.15636409,0.16733535
0.296723,0.044659098,0,0,0,0,0.24926008,0,0,0,0.099199481,0.22443654,1,0.54066016,0,0.18746546,0.1872451,0.6015072,0.18910563,0.29861912,0.58218278,0,0.17766263,0.54001673
0.20975717,0.1252941,0,0.054443556,0.056833087,0.40670579,0.47890112,0,0.32320969,0.34952729,0.28281086,0.20387793,0.70691239,1,0,0.57060933,0.69890007,0.98672452,0.36332693,0,0.35651142,0.48350913,0.50650387,0.49055065
0.14478764,0.20320004,0,0,0,0,0.4509561,0,0,0,0.18667058,0.12704509,0.48795555,1,0,0,0,0,0.68930552,0,0.28974368,0,0.33432016,0.30568319
0.19433449,0.20320004,0,0,0,0,0,0,0.20569686,0,0,0,0.6549357,1,0,0,0,0.40424994,0.26721068,0.25977023,0.98248487,0,0,0
0.13011144,0.049920255,0,0,0,0,0.19431395,0.24698166,0.31620115,0,0.10949979,0,0.43849462,0.62954686,0,0,0.15650249,0.79238844,0.14741977,0.60866321,1,0,0.1961101,0
0,0,0,0,0.013049156,0,0,0.12834883,0.26512315,0,0,0,0.075186993,0.28017938,0.050112411,0.16218952,0.30261771,0.75853204,0,0.49707419,1,0,0,0
0.049768683,0.038661994,0.026649447,0,0,0,0.16545995,0.2643768,0.33111245,0,0,0.077023197,0.16772775,0.19026568,0.19598793,0,0,0.25631398,0.12552916,0.46464657,1,0,0,0.18532551
0.065827341,0.066187933,0.040049987,0,0,0,0,0.4557416,0.46720139,0,0,0.10395121,0.31393987,0.71178102,0.29453947,0,0,0.055956846,0.094318111,0.6757279,1,0,0,0.25011698
0,0,0,0.018639718,0,0,0,0.29130563,0.58310018,0.10893533,0,0,0.099662971,0.40621153,0,0.19535823,0,0.15649544,0.030537663,0.29638758,1,0.15069275,0,0
0,0.030733364,0,0,0,0,0.14825374,0.17956335,0.40135976,0.1694079,0,0,0.10437099,0.45489958,0,0,0,0.24714191,0.13561173,0.18117928,1,0.23434584,0,0
0,0.038296202,0,0.023732421,0,0,0.17737923,0,0.31815501,0,0,0,0.14611303,0.61637142,0,0.24873358,0,0.42579966,0.13457193,0.61831913,1,0,0,0
0,0.048753956,0,0.031964691,0.01212752,0,0,0.14642638,0.2998885,0,0,0,0.080363364,0.63116218,0,0.47603647,0.32009087,0.38297872,0,0.4638471,1,0,0.076906345,0
0.06784076,0.064932838,0.051657023,0.025750404,0.020283007,0,0.21095275,0.29870643,0.16862504,0.24573267,0.22421599,0.10568149,0.2286333,0.66020706,0.37990105,0.26988357,0.24942856,0.23675156,0.16004309,0.53688084,1,0.33992765,0.4015626,0.25428023
0.11387417,0.20320004,0.066452839,0,0,0,0,0.31334398,0,0.24211034,0.27348896,0,0.38377264,1,0.48871386,0,0,0,0,0.91970143,0.95648517,0.33491679,0.48980869,0
0.099419496,0.080840277,0,0,0,0,0,0,0,0,0,0,0.33505827,0.39783593,0,0,0,0.24325715,0,0.49220499,1,0,0,0
0,0,0,0,0,0,0.22577417,0,0,0,0,0,0.15741023,0.50112256,0,0,0.20777192,1,0.17128763,0.21391072,0.96577019,0,0,0
0,0.065909415,0,0,0,0,0,0,0,0.15371129,0.13055773,0.11628962,0.13448438,0.85661548,0,0.25711947,0,1,0,0.5757777,0.88186925,0.21263236,0.2338241,0.27980443
0.23407436,0.071695912,0.037257359,0,0.020366441,0,0,0.35354788,0,0.42781896,0.38183428,0.41561034,0.78886489,0.74504192,0.27400165,0,0.25045459,0.75701651,0.28324347,0.59894347,0.65310161,0.59181179,0.68385117,1
0.17956853,0.12520524,0.054488751,0.046376483,0,0.29170699,0,0.53273735,0.41163407,0.72289698,0.40309132,0.1627325,0.60517227,0.99108644,0.40072642,0.48606035,0,0.85323697,0.30257744,0.69144339,0.82811542,1,0.72192177,0.39155064
0,0,0,0.026845983,0,0.2684651,0,0.31124631,0.38185063,0.46452375,0.55835874,0.094183717,0,0.4926353,0,0.28136605,0,0.6701105,0.072463007,0.28135449,0.87826644,0.64258638,1,0.22661543
0,0,0,0,0,0,0.19233448,0.21560099,0.30109404,0.22922464,0.29397651,0,0,0.24268323,0,0,0,0.2774712,0.145918,0.23170557,1,0.3170917,0.52650114,0
0,0,0,0,0,0,0.15617417,0.13470616,0.2253007,0,0.053000766,0,0.045780498,0.22981793,0,0.10879127,0.11199062,0.22615626,0.11848434,0.45816738,1,0,0.094922427,0
0,0,0,0,0,0.14826072,0.1547771,0.21622281,0.36454773,0.093580272,0,0,0.16743358,0.29060456,0,0.15846553,0,0.096408425,0.11742443,0.36272787,1,0.12945174,0,0
0,0,0,0.022246032,0,0.23807283,0.35106049,0.58376696,0.44905354,0.17364023,0,0,0.12761511,0.34471218,0,0.36743543,0,0.26550986,0.66514376,0.68617018,1,0.31477762,0.14694395,0
0,0.071586801,0.061986553,0.060621971,0.038352732,0.48583982,0.45477693,0.34085599,0.41862195,0.28615734,0,0.12965298,0,0.35229718,0.45586748,0.63536376,0.47163947,0.7468338,1,0.30812048,0.81815816,0.39584802,0,0.31195803
0,0.098314878,0,0.034535456,0,0.44235801,0.68188767,0.50167579,0.23923138,0.19221319,0,0,0,0.48383296,0,0.3619575,0,0.5730731,1,0.76169869,0.26388046,0.26589291,0,0
0,0.072593253,0,0,0,0.50396886,0.93310383,0.69222529,0,0,0,0,0,0.35725019,0,0,0,0.82412423,1,0.62574458,0.15057628,0,0,0
0,0.018074117,0,0,0,0.30778737,0.82783791,0.26815959,0,0,0.047070657,0,0,0.088947406,0,0,0.070957624,0.59554464,1,0.24240578,0.082731099,0,0.084301819,0
0,0.028185945,0,0.0075166138,0,0.19840321,0.76411169,0.1741981,0,0,0,0,0.050947881,0.27107674,0,0.078779755,0.10155414,0.59346775,1,0.20680599,0.12172111,0,0.15091336,0
0,0.054312892,0,0.02198496,0,0.37311353,0.57878702,0.19658943,0,0,0,0,0,0.58472317,0,0.23041889,0.20686607,0.74646002,1,0.17770915,0.19453212,0,0.2408549,0
0.116636,0,0.078904561,0.051146429,0.4147824,0,0,0.56785184,0.71026107,0.72289698,0.50209755,0.12560694,0.39308043,0.36974396,0.90241642,0.53605296,0.75469267,0.33251089,0.51190697,0.51331585,0.78344242,1,0.89923829,0.45489588
0,0,0.030222512,0,0,0,0.31845115,0.24127359,0.32043279,0.34491637,0.43275736,0.1039021,0,0.32639776,0.22226531,0,0,0.18756742,0.27994511,0.25462429,0.55583679,0.47713073,1,0.24999883
0,0,0,0,0,0,0.67914303,0.31149273,0.45647235,0.23018814,0.35467704,0,0.22914856,0.2971115,0,0,0,0.46756288,0.92409411,0.28157724,1,0.31842454,0.63521356,0
0,0,0,0,0,0.18876428,0.4260977,0.20116814,0.13661571,0,0,0,0.11479417,0.12604327,0,0,0,0.39615965,1,0.31989477,0.41657414,0,0,0
0.049741455,0.041522346,0,0.016609576,0.02031543,0,0.37864876,0,0,0,0,0,0.16763599,0.20434221,0,0.17408082,0.24982728,0.46483676,1,0.12328361,0.2155231,0,0,0
0.08899468,0.062244556,0,0,0.021902793,0,0.41141277,0,0,0,0.094455816,0.074004567,0.29992511,0.30632157,0,0,0.26934774,0.15289695,1,0,0.17857998,0,0.1691669,0.17806238
0.15267169,0,0.091932209,0.058689326,0.071213342,0.70994327,0.54170869,0.6812766,0.61141314,0.50744797,0,0,0.51452596,0,0.6760967,0.61510819,0.87574003,0.46164968,1,0.61584739,0.67440975,0.70196443,0,0
0,0,0,0,0,0.39652804,0.82990666,0.42503507,0,0.17108488,0,0,0,0,0,0,0,0.25784742,1,0.38421508,0.21375376,0.23666564,0,0
0,0,0,0.0080342356,0.092802249,0.22865881,0.70381936,0.2253862,0,0,0.068913586,0,0,0,0,0.084204819,0.052711921,0.53655292,1,0.2676912,0.16793503,0,0.21928816,0
0,0,0,0.0077780356,0,0.30769028,0.71815976,0.18564813,0,0,0.065568967,0,0,0.067567303,0,0.081519651,0,0.45749895,1,0.22034814,0.13916547,0,0.19810416,0
0,0,0,0.0080375154,0,0.25102363,0.60192806,0.11878305,0,0,0.058449275,0,0,0.13234574,0,0.084239194,0,0.52247649,1,0.17654844,0.16862097,0,0.17925961,0
0,0,0.069550237,0.074393609,0.046473769,0,0.49033449,0,0.40748129,0.50074866,0.2739047,0.20075107,0,0,0.51149305,0.77970086,0.57150723,0,1,0,0.8475148,0.69269712,0.49055326,0.48302712
0,0.10022095,0,0.051559623,0.74136671,0.55095786,0.5040916,0,0.44139402,0.44790705,0.20781368,0.16023058,0,0.49321323,0,0.54038355,0.954652,0.85956213,0.38243814,0,1,0.61960011,0.37218668,0.38553077
0,0,0,0,0.2508784,0.25342818,0.81308417,0.35522831,0,0,0,0,0,0,0,0,0.14249959,0.44654439,1,0.44274405,0.17624412,0,0.21449449,0
0,0.024468165,0,0,0,0.18908114,0.84685351,0.22052001,0,0,0,0,0,0.29225776,0,0,0,0.35513514,1,0.29165998,0.1054154,0,0.16471603,0.047290196
0,0.023917923,0,0,0,0.25721292,0.59398109,0.07656521,0,0,0,0,0,0.33972949,0,0,0.082617036,0.56470368,1,0.14109664,0,0.058871515,0.2001425,0
0,0.024937531,0,0,0,0.17618559,0.36236403,0,0,0,0,0,0.1250154,0.49408129,0,0,0,0.39709775,1,0.070862865,0.20337378,0,0,0
0.10115818,0,0.046319992,0.034903952,0.025251369,0,0,0.22630488,0.34865132,0.26326414,0.1926064,0.17048681,0.34091789,0.27262274,0.34065095,0.36581961,0.31052657,0.42195862,1,0.20457076,0.38457441,0.36417933,0.34495099,0.4102083
0.20004883,0.20320004,0.056551573,0,0,0,0,0.3809524,0.36114942,0.26322371,0,0.1495816,0.67419387,1,0.41589702,0,0,0,0,0.34436607,0.39836025,0.36412341,0,0.35990826
0.15984237,0.20320004,0.037166166,0,0,0,0,0,0.18771789,0,0,0,0.53869221,1,0.27333099,0,0,0.36448956,0,0,0.65702678,0,0,0
0.19241233,0.15725366,0.041225353,0,0,0,0,0,0.24623704,0.18382318,0,0.10297166,0.64845776,1,0.30318346,0,0,0.34421271,0,0.25133777,0.83847485,0.25428683,0,0.24776011
0.10286196,0.16942077,0,0,0,0,0,0.063611855,0.13818624,0,0,0,0.38888106,1,0,0,0.062692284,0.23180316,0,0.2326739,0.69392598,0,0,0
0.094909374,0.16992508,0,0,0,0,0,0,0.1523872,0,0,0,0.3198585,1,0,0,0,0.23958743,0,0.094376896,0.73578701,0,0,0
0.10566666,0.20320004,0,0.033344453,0.032657771,0,0,0,0.31694189,0.18517818,0.17302259,0,0.35611213,1,0,0.34947489,0.40160617,0.31747317,0,0,0.7180604,0.25616123,0.30987711,0
0,0.19445827,0,0,0,0,0,0,0.44842369,0,0.2182252,0,0,0.95697948,0,0,0,0,0,0,1,0,0.39083332,0
0.094901235,0.14642683,0,0,0,0,0,0,0.27569698,0,0,0,0.31983107,1,0,0,0,0,0,0,0.71416456,0,0,0
0.093326788,0.16444778,0,0,0,0,0,0,0.3524023,0,0.14976912,0,0.31452495,1,0,0,0,0.2273963,0,0.19897953,0.9081925,0,0.26823099,0
0.068190066,0.13456243,0,0,0,0,0,0.17929019,0.33957412,0,0.095574938,0,0.22981051,0.78016523,0,0,0,0.19524248,0,0.38318792,1,0,0.17117121,0
0.052140151,0.10004707,0,0,0,0,0,0.16986209,0.30910724,0,0,0,0.17571995,1,0,0,0,0.16454845,0,0.307365,0.77964493,0,0,0
0,0,0.11304567,0.09485156,0.07463717,0,0,0.7592113,0.90659,0.59982556,0.45556747,0.28209362,0,0,0.83137132,0.99411554,0.91784427,0.80090777,0,0.68629731,1,0.82975247,0.81590462,0.67874544
0,0,0,0.044500584,0,0,0,0.4749708,0.61945386,0,0.25823401,0,0,0,0,0.46639952,0,0,0,1,0.68327894,0,0.46248763,0
0,0.19903968,0,0,0,0,0.70755704,0.61621102,0.90659,0,0,0,0.7356106,0.9795258,0,0,0,0,0.53680085,0.55703066,1,0,0,0
0.12863441,0.064316988,0,0,0,0,0,0,0.49061133,0,0,0,0.4335168,0.31652055,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.26796228,0.37769381,0,0,0,0.11921047,0,0,0,0.080406516,0,0,0.5007533,1,0.44574698,0,0.13779578
0,0,0,0,0,0,0,0.25298602,0.33381151,0,0.067303738,0,0,0.19751793,0,0.057483014,0.09987416,0,0,0.55507595,1,0.36139756,0.12053852,0.016979514
0.18232461,0.081925044,0.035197621,0.027990084,0,0,0.25216918,0.1999906,0.18649121,0.36560085,0.26532026,0.27219365,0.61446066,0.40317435,0.25885373,0.29335709,0,0.44179294,1,0.67022311,0.40055553,0.50574406,0.47517885,0.65492512
0.14250714,0.061896754,0.028192121,0,0,0.18473213,0.31714005,0,0.14279544,0.20251185,0.26118168,0.32409179,0.48026994,0.30460995,0.20733321,0.1438843,0,0.40573384,0.7838278,0.25278622,0.28483889,0.28013929,0.59192393,1
0.067944626,0,0,0.015551895,0,0.13834949,0.56699145,0.13757238,0.11114409,0.12232383,0.32202166,0.36298512,0.22898335,0,0.047294518,0.19369118,0,0.29648312,0.94831762,0.33608043,0.12259576,0.16921336,0.57672897,1
0,0,0,0.020280841,0,0.1929788,0.58108316,0.12910646,0,0,0.088122856,0.062692795,0,0,0,0.21255843,0,0.12548693,1,0.11670719,0.15979765,0,0.1578248,0.15084513
