0.23947101,0.041610351,0,0,0,0,0,0,0,0,0,0.052421685,1,0.20477531,0.13737765,0,0.1391091,0.17660186,0.10835047,0.88893424,0.20787804,0.051662329,0,0.16482098
0.17900964,0.026387718,0,0,0,0,0,0,0,0,0,0.052933443,1,0.12986079,0,0,0.14052961,0,0.32868534,0.93448326,0.24217759,0,0,0.12736315
0.083482347,0,0,0,0,0,0,0,0,0,0,0.042454201,0.56798219,0.027077268,0,0.17840231,0.70841047,0.1975905,0.18861006,1,0.28920149,0,0.006923823,0.13858333
0.0902353,0,0,0,0,0,0,0,0,0,0,0.047415451,0.60639805,0.053725622,0,0.091884786,0.72177483,0.19257363,0.14189542,1,0.29816902,0,0.0049311102,0.19855365
0.1265825,0.056938001,0,0,0,0,0,0,0,0,0,0.10404885,0.71274337,0.28020664,0,0,0.89248804,0.38051696,0.4996377,1,0.25167356,0,0,0.25035192
0.25109224,0.11100699,0,0,0,0,0,0,0,0,0,0,1,0.84790604,0,0.36630214,0.25739397,0,0,0.62683003,0,0,0,0.17200547
0.1965442,0.057826907,0,0,0,0,0,0,0,0,0,0,1,0.50664349,0.053696555,0.052141844,0.039548847,0,0,0,0,0,0,0.14146647
0.10544286,0.05305837,0,0,0,0,0,0,0,0,0.06621804,0.062303788,1,0.31940258,0,0.28928092,0.30084527,0,0,0.23139781,0,0,0.11859408,0.26185879
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.89404215,0.55410806,0,0,0.28031923,0,0.26936278,0,0.31869642
0,0,0,0,0,0,0,0,0,0,0,0,1,0.47693978,0.58342946,0.67860572,0.2360871,0,0.24005187,0.71784556,0,0.58053777,0,0.15800846
0,0,0,0,0,0,0,0,0,0,0,0,1,0.32878839,0,0,0.20006802,0,0.15081539,0.38564501,0,0.47807683,0,0.3449055
0.076497551,0,0,0,0,0,0,0,0,0,0,0,1,0.14832723,0,0,0.23327783,0,0,0.21146657,0.18386214,0.49989194,0,0
0.13974854,0.1293695,0.13597494,0.078274379,0.036982252,0,0,0,0,0,0,0,0.95006192,0.6366608,1,0.82037424,0.45478611,0,0,0.49364065,0,0,0,0
0,0.024846242,0.1149911,0.042828156,0,0,0,0,0,0,0,0,0.06298821,0.12227479,1,0.44887122,0,0,0.13850333,0.4882463,0.20560321,0.22976277,0.13218933,0.14643533
0,0,0.1145801,0.029790932,0.0077577883,0,0,0,0,0,0,0,0.31666765,0,1,0.31223132,0.095400745,0,0.092608891,0.45989372,0.1555613,0.23152275,0.083447091,0.21101094
0,0,0.13597494,0.038537011,0,0,0,0,0,0,0,0,0.62159215,0,1,0.4038968,0,0,0.29389155,0.58970284,0,0.24301907,0,0.24796177
0,0.17155431,0.13597494,0.071117374,0.046565552,0,0,0,0,0,0,0,0.54614358,0.84426315,1,0.74536346,0.57263593,0,0,0.94864737,0.54366888,0,0,0
0,0,0,0,0.38390648,0,0,0,0,0,0,0,0.39889009,0,0,0,1,0.51988205,0,0.690973,0,0,0,0.24670371
0,0,0,0.013466192,0.3779651,0.10427787,0,0,0,0,0,0,0.18505487,0,0,0.1411358,1,0.29488633,0,0.26614966,0.15030163,0,0,0.33830366
0,0,0,0.044880465,0.48129523,0.19954221,0,0,0,0,0,0,0.11271541,0,0,0.47038096,1,0.30957325,0.24532097,0.20230323,0,0,0,0.41239208
0,0,0,0.035171116,0.28426176,0,0,0,0,0,0,0,0.38535896,0,0,0.36861969,1,0,0.19139632,0.59781816,0,0,0,0.18257227
0,0,0,0.014154582,0.073618147,0,0,0,0,0.049802251,0,0,0.28708747,0,0.027670116,0.14835064,1,0.21183409,0,0.50846958,0,0.068892597,0,0.1222854
0,0,0.019066284,0.037895692,0.065860473,0,0,0,0,0,0,0,0.10063885,0,0.1402191,0.3971753,1,0.29170936,0.12244828,0.3165257,0,0,0,0.1001179
0,0,0,0.035275969,0.22652575,0,0,0,0,0,0,0,0.11638361,0,0,0.36971863,1,0.23891259,0,0.11801106,0,0,0,0.15834941
0,0,0,0,0.024727129,0.35058347,0.24387841,0,0,0,0,0,0.37652794,0,0,0,0.30407977,1,0.74514207,0.33109715,0.16461167,0.4040901,0,0.15258772
0.046119854,0,0,0,0,0.55832824,0.31641049,0,0,0,0,0,0.48560629,0,0,0,0,1,0.75759986,0,0.090907232,0.36259528,0,0.024020103
0.051172024,0.01478237,0,0,0.072761383,0.52238296,0.16287904,0,0,0,0,0,0.42920004,0.072747871,0,0,0.20059393,1,0.34942659,0,0.046361389,0.2095663,0.033025484,0.010095735
0.047179089,0.012700201,0,0,0.072429039,0.49620419,0.11506762,0,0,0,0,0,0.31403303,0.080507957,0,0.011183332,0.14029541,1,0.3023919,0,0.028018921,0.1484447,0.025757537,0.020614041
0.059512294,0,0,0,0.10028378,0.61469276,0.15667319,0,0,0,0,0,0.53815373,0,0,0,0.056961453,1,0.30249549,0,0.059174017,0.23549193,0,0
0,0,0,0,0,0.64888444,0,0,0,0,0,0,0,0.12562275,0.11851846,0,0,1,0.33866102,0,0.3209544,0.30778873,0,0
0.073006832,0,0,0,0,0.63358452,0.23758018,0,0,0,0,0,0.54677344,0,0,0.3934105,0,1,0.46485737,0,0,0.23885782,0.27603672,0.48364618
0.067608813,0,0,0,0.15237111,0.56185113,0.12465006,0,0,0,0,0,1,0.12865068,0,0.33242927,0.46606418,0.97016539,0.23402552,0,0.30898326,0.39214333,0,0.19456794
0.06472596,0,0,0,0,0.43592586,0.15443761,0,0,0,0,0,1,0.28697753,0,0.2084782,0.24795725,0.7573796,0.3645251,0,0.30735305,0.57144873,0,0.15254585
0.056750978,0,0,0,0,0.35168184,0.09625509,0,0,0,0,0,1,0.2861818,0,0.31435635,0.4744629,0.65598106,0.19630237,0,0.11621713,0.38895705,0,0
0.058846088,0,0,0,0,0.34861332,0.10657955,0,0,0,0,0,1,0.13715789,0,0.23311614,0.57527711,0.57631722,0.25472646,0,0.17715868,0.27554123,0,0.26085285
0.055120195,0.012437826,0,0,0.089576304,0.3328631,0.078536198,0,0,0,0,0,1,0.20878075,0,0.35210805,0.50073858,0.6075626,0.1399937,0,0.26424446,0.37735655,0,0.20152752
0.054219863,0,0,0,0,0.30377869,0,0,0,0,0,0,1,0.11903221,0,0.1729725,0.54161387,0.80087792,0,0,0.40021521,0.7872987,0,0.17075036
0.055280461,0,0,0,0,0.30558251,0.10121483,0,0,0,0,0,1,0,0,0.20134619,0.21735391,0.71151439,0.076788448,0,0.29643523,0.7079385,0,0.33475787
0,0,0,0,0,0,0,0,0,0,0,0,1,0.22092607,0,0.23746605,0.59866476,0.1867085,0,0,0.34918588,0.58436102,0,0
0.046442386,0,0,0,0.09024878,0.1970936,0.089772414,0,0,0,0,0,1,0,0,0.31400059,0.74518919,0.26661437,0.068107454,0,0.36315765,0.39824553,0,0.39781044
0.059107005,0,0,0,0,0.28370543,0,0,0,0,0,0,1,0,0,0.25147362,0.52745653,0.43016869,0,0,0.24073237,0.52847509,0,0.34501437
0.052159059,0,0,0,0,0.23012363,0,0,0,0,0,0,1,0.14421653,0,0.25823467,0.46713605,0.34895091,0,0,0.27009532,0.41750345,0,0.18642287
0.055367436,0,0,0,0,0.17291877,0,0,0,0,0,0,1,0.16955285,0,0.24479576,0.45595819,0.26996768,0,0,0.25326227,0.43041745,0,0.14340034
0.079083872,0,0,0,0,0,0,0,0,0,0,0,1,0.29635701,0.19713679,0.39929299,0.5632109,0,0,0,0,0,0.18565368,0.38387739
0.046009961,0,0,0,0,0,0,0,0,0,0,0,1,0.17822119,0,0.19083699,0.38573257,0.16137982,0,0.014449518,0.096637653,0.17419006,0,0.13006059
0.045920695,0,0,0,0,0,0,0,0,0,0,0,1,0.16086037,0,0.16349246,0.29186018,0.13476957,0,0.015258167,0.16243079,0.17335337,0,0.16436442
0.055820697,0,0,0,0,0,0,0,0,0,0,0,1,0.11720746,0,0.17617902,0.32063633,0.22741962,0,0.017051532,0.26093021,0.29033273,0,0.21784291
0.066895133,0,0,0,0,0,0,0,0,0,0,0,1,0.24168774,0,0.19395002,0.51588987,0.19399547,0,0,0.39608871,0.44401871,0,0.017066063
0.070504458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43646025,0.91234444,0.37622441,0,0.066564693,0.3639862,0.82664126,0,0.02865581
0.060125108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40690673,0.64354034,0.33144598,0,0.077471524,0.12340311,0.61880128,0,0.21010087
0.058480887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12876952,0.33864356,0.16020675,0,0.035992574,0,0.18347126,0,0.021085502
0.12211404,0,0,0,0,0,0,0,0,0,0,0,1,0.35359366,0,0,0.37044427,0.33938721,0,0.36984745,0,0.31305758,0.38740539,0.38554895
0.051296469,0,0,0,0,0,0,0,0,0,0,0,1,0.26919742,0,0.13684994,0.28994961,0.40788887,0,0,0.14674255,0.22624208,0,0.1028061
0.042997532,0,0,0,0,0,0,0,0,0,0,0,1,0.12366778,0,0.27604516,0.5970925,0.36925483,0,0,0.28539148,0.29315489,0,0.21665299
0.056195304,0,0,0,0,0,0,0,0,0,0,0,1,0.15725659,0,0.35790696,0.21711233,0.47437566,0,0,0.38348016,0.38377288,0.1473311,0.56936575
0.18288238,0,0,0,0,0,0,0,0,0,0.23464876,0.25297405,0.61634043,0,0.49651382,0,0,0.50708416,0,0,0.30623943,0.6604495,0.42024731,1
0.10097125,0,0,0,0,0,0,0,0,0,0.11912115,0.35114597,0.3402879,0,0.45603567,0,0,0,0.42534137,0,0,0.28926909,0.21334161,1
0.063359364,0,0,0,0,0,0,0,0,0,0.07679736,0.35053307,0.21353034,0,0.48669152,0,0.19932065,0.14788286,0.34654439,0,0,0.1363097,0.13754125,1
0.065090642,0,0,0,0,0,0,0,0,0,0.11585157,0.35782223,0.219365,0,0.40672108,0.21398981,0.19862552,0.15491386,0.35087686,0,0,0.14951699,0.31161235,1
0.296723,0.14339684,0,0,0,0,0,0,0,0,0.22264837,0.35205552,1,0.70569298,0,0,0,0.39117623,0,0.49532111,0,0.2864289,0.39875505,0.84708075
0.25816614,0.070336863,0,0,0,0,0,0,0,0,0,0.05085905,1,0.34614591,0.15128819,0,0.14526062,0,0,0.29948848,0.11787076,0.17105105,0.057358567,0.24455187
0.2622154,0.057033689,0,0,0.083814862,0,0,0,0,0,0,0.036275257,1,0.28067755,0.11429756,0,0.17548339,0,0,0.25743798,0.12281566,0.15231526,0,0.18023409
0.26289612,0.056177852,0,0,0.10506849,0,0,0,0,0,0,0.076184601,1,0.27646575,0.10004436,0,0.17169431,0,0,0.2544365,0,0.11042627,0,0.18330776
0.17763112,0.079622627,0.13597494,0.038775686,0,0,0,0,0,0,0,0.1067915,0.5986429,0.39184356,1,0.64151115,0.31730658,0,0,0,0,0.45322091,0,0.25695102
0,0,0.10251379,0.032022314,0,0,0,0,0,0,0,0,0.52687049,0.377835,1,0.62323353,0.42456544,0,0,0,0.084485323,0.47128176,0,0.091544486
0,0,0.13597494,0.042013638,0,0,0,0,0,0,0,0,0.66084446,0.3185737,1,0.84345675,0.58256271,0,0,0,0,0.49884121,0,0.091929992
0.053839156,0.034844745,0.10356527,0.035719543,0,0,0,0,0,0,0,0,0.18144585,0.17148001,1,0.37436762,0,0,0,0,0,0.3584155,0,0.053473659
0,0.11135416,0.056460976,0.061454369,0.040424684,0,0,0,0,0,0,0,0,0.54800265,0.79599972,1,0.49711913,0.46299561,0,0.30192645,0.43424122,0.24847462,0,0.21052837
0,0,0,0.037550646,0.4330756,0,0,0,0,0,0,0,0,0.097189513,0.099265424,0.61294648,1,0.28004057,0,0.16022687,0.48161209,0.13544154,0,0.80152608
0,0,0,0.031492595,0.51107468,0.21618094,0,0,0,0,0,0,0,0.36624541,0.33413456,0.33006604,1,0.36776878,0,0,0.34896397,0.12534759,0.14432066,0.77555172
0,0,0,0,0.46214947,0.51898491,0,0,0,0,0,0,0,0.15211121,0.13700369,0,1,0.33747657,0,0,0.26479791,0,0.86701032,0.733985
0,0,0,0,0.53311682,0.24761625,0,0,0,0,0,0,0,0.20284017,0.32973812,0,1,0.40515244,0.1693396,0.13957335,0.17657006,0.2292884,0.56223962,0.36221101
0,0,0,0,0.56522859,0.14685525,0,0,0,0,0,0,0.18152513,0.18846463,0,0,1,0.35320291,0,0,0.12603724,0.40011693,0.24355403,0.20016363
0,0,0,0,0.72324596,0.18353577,0,0,0,0,0,0,0,0,0,0,1,0.25757544,0,0,0.11812695,0.32685883,0.13425085,0.23626145
0.037237115,0,0,0,1,0.29541225,0,0,0,0,0,0,0.23289993,0,0,0,0.82703216,0.35006178,0,0,0.12153083,0,0,0.35050887
0,0,0,0,0.82615801,0.30038791,0,0,0,0,0,0,0.37442939,0,0,0,0.96875192,0.46316199,0,0,0.30371633,1,0.33644654,0.45815114
0,0,0.031498877,0.020268476,0.36542034,0,0,0,0,0,0,0,0.59868042,0,0.23165207,0.21242884,0.96191486,0,0,0,0.52693607,1,0,0.51487575
0,0,0,0.016916705,0.035532648,0,0,0,0,0,0,0,0.083574407,0,0,0.17729976,0.63395402,0,0,0,0.23915258,1,0.18614975,0.1539636
0,0,0,0,0.27426749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58674928,0.36102193,0.41797528,0.49996732
0.20928432,0.092871375,0,0,0.90595979,0.59535721,0,0,0,0,0,0.29272664,0.70531884,0.45704408,0,0,1,0.38713863,0,0,0.33275242,0,0,0.96149026
0.077335816,0,0,0,0.69935,0.23532764,0,0,0,0,0,0.24585989,0.36658041,0,0.12772161,0,0.73175738,0.1530248,0,0,0.46448384,0,0,1
0.054367502,0,0,0,0.81823729,0.17541806,0,0,0,0,0.056505647,0.29167151,0.18322645,0,0.10703634,0,0.80351459,0.11406784,0,0,0.42402772,0,0.10119954,1
0.03408101,0,0,0.0070758725,0.85791235,0.14248931,0,0,0,0,0.083197196,0.29083751,0.114858,0,0,0.074160454,0.8650664,0.092655497,0,0.069214876,0.38127662,0,0.14900312,1
0.086361602,0.037976805,0,0,0.91513387,0.28960754,0,0,0,0,0.13536691,0.32825055,0.29105126,0.18689369,0,0,0.89036052,0.188321,0,0,0.40675735,0,0.24243716,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.037364506,0,0,0,0,0,0,0,0,0,0.26622115,0.37456236,0.45948685,0,0,0.59003441,0.77007353,0,0,1
0.11639113,0,0,0.083973973,0.045286897,0,0,0,0,0,0,0,0.39225516,0,0,1,0.91126323,0,0,0.55146967,0.4228317,0,0,0.6499779
0,0,0,0,0,0,0,0,0,0.37341787,0.35934186,0.14455958,0,0,0,0,0,0,0.40601106,0.71862197,0,1,0.64356808,0.3478248
0,0,0,0,0.011454292,0,0,0,0,0.23929054,0.20515342,0,0.17331453,0,0,0,0.14085819,0,0,0.14009564,0.15284639,1,0.70793155,0.14118438
0,0,0,0.011751534,0.0086278851,0,0,0,0,0.313581,0.16496285,0,0.27881528,0.12972959,0.096981455,0.12316489,0.10610069,0,0,0,0.072496053,1,0.49337521,0.2648953
0,0,0,0,0.012529032,0,0,0,0,0.29698088,0.10882531,0,0.36625619,0.10004809,0,0,0.15407471,0.087861565,0,0.014615882,0.14653656,1,0.45157004,0.30853304
0,0,0,0.0063223431,0.013877208,0,0,0,0,0.18919749,0.05217145,0,0.24772759,0,0,0.066262901,0.19354778,0,0,0,0.15143731,1,0.26446485,0.15814728
0,0,0,0.00701802,0.012081839,0,0,0,0,0.16591133,0.043182863,0,0.32569852,0,0,0.1380932,0.30925431,0,0,0,0.16433083,1,0.21614809,0.29285235
0,0,0,0.00863596,0.015283711,0,0,0,0,0.12625391,0.031515057,0,0.62786946,0.058530326,0,0.17392862,0.34917596,0,0,0,0.14983429,1,0.25490708,0.3025152
0,0,0,0.0068372048,0.014013703,0,0,0,0,0.12988599,0,0,0.73224199,0,0,0.13267415,0.37966055,0,0,0,0.18381188,1,0.1766511,0.38384826
0,0,0,0.01418707,0.028529015,0,0,0,0,0.18729048,0,0,0.7871874,0.079763501,0,0.26186809,0.59433536,0,0,0,0.23583686,1,0.048018136,0.34274924
0,0,0,0.012501024,0.023663788,0,0,0,0,0.22791732,0,0,0.57740999,0.1089824,0,0.13102011,0.41292627,0,0,0,0.26875431,1,0.15819344,0.27413596
0,0,0,0,0.017941711,0,0,0,0.064063258,0.30628738,0.054813732,0,0.048037817,0,0,0,0.37877978,0,0,0,0.21381655,1,0.20710319,0
0,0,0,0,0.015886273,0,0,0,0,0.42925684,0,0,0,0,0,0.22396141,0.45294722,0,0,0,0.29306925,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0.30864558,0,0.9467284,0.59776765,0.054751416,0,0.050250312,0,0,0,0.45428124
0,0,0,0,0,0,0,0,0,0,0,0,0.78394505,0,0,1,0.54318959,0,0,0.043323341,0.29422065,0.23211844,0,0.026462843
0,0,0,0,0,0,0,0,0,0.11158781,0,0,1,0.069625759,0,0.94569348,0.63841613,0,0.026517187,0.081912951,0.33785385,0.60486617,0.017106412,0.28516842
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.86699325,0.56591209,0,0.1039337,0.12558448,0.23216281,0.31205786,0.042664311,0.47230618
0,0,0,0,0,0,0,0,0,0.068224302,0,0,1,0.12577555,0,0.53588143,0.53288757,0,0.032311123,0.08331318,0.31205852,0.54559779,0.020112675,0.33765794
0,0,0,0,0,0,0,0,0,0.073947151,0,0,0.60439024,0.11554325,0,0.55695622,1,0.088871285,0.04072002,0.12749009,0.32899458,0.66813709,0.022441208,0.23022483
0,0,0,0,0,0,0,0,0,0.049874369,0,0,0.65141687,0.13624362,0,0.64106893,1,0.042657551,0.055375766,0.15204588,0.25325404,0.51038938,0.017710937,0.21625622
0,0,0,0,0,0,0,0,0,0,0,0,0.96461795,0.17855499,0,0.66579308,1,0.085467927,0.018491168,0.071554083,0.25581761,0.36292362,0.018392617,0.25228012
0,0,0,0,0,0,0,0,0,0,0,0,0.81557615,0.10062135,0,0.61951079,1,0.077937216,0.04425746,0.11959881,0.24490476,0.551078,0.018356216,0.30585735
0,0,0,0,0,0,0,0,0,0,0,0,0.4229827,0.047546887,0,0.58462244,1,0.052896655,0.016992903,0.066445255,0.26219871,0.50714728,0.029849013,0.077725574
0,0,0,0,0,0,0,0,0,0,0,0,0.51618095,0.065957407,0,0.47033691,1,0.074965431,0.012637313,0.047184194,0.10631494,0.27381795,0.030838742,0.10927176
0,0,0,0,0,0,0,0,0,0,0,0,0.85089507,0.054720932,0,0.40733801,1,0.11248182,0.01876133,0.056055662,0.26355239,0.35118207,0.016330081,0.28208726
0,0,0,0,0,0,0,0,0,0,0,0,1,0.21994317,0,0.18492164,0.31701062,0,0.019910122,0.10686099,0.3615581,0.48525156,0.022762286,0.25257811
0,0,0,0,0,0,0,0,0,0.048031197,0,0,1,0.13138568,0,0.25016313,0.73087296,0.13554655,0.021883043,0.16190603,0.26590791,0.3529598,0.016829304,0.32601242
0,0,0,0,0,0,0,0,0,0,0,0,1,0.23117417,0,0.31764188,0.60504035,0.12598262,0,0.18885117,0.46069531,0.56305288,0,0.20312146
0,0,0,0,0,0,0,0,0,0,0,0,0.36969247,0.078598187,0,0.44081601,1,0.18534751,0,0.015167814,0.48108552,0.75581701,0.15278178,0.090684909
0,0,0,0,0,0,0,0,0,0,0,0,0.61315467,0.10914954,0,0.65153433,1,0.10715749,0,0.21034313,0.29938365,0.70884385,0.12362883,0.13633867
0,0,0,0,0,0,0,0,0,0,0,0,0.27825973,0.061929468,0,0.63043524,1,0.079251759,0,0.026718891,0.16103936,0.49068978,0.062510243,0.074443275
0,0,0,0,0,0,0,0,0,0,0,0,0.36432895,0.06900888,0,0.59459304,1,0.065702729,0,0.027711274,0.17398607,0.58902921,0.078889982,0.040475145
0,0,0,0,0,0,0,0,0,0,0,0,0.51919317,0,0,0.53922706,1,0.24899977,0,0.054055889,0,0.60428558,0,0
0.17372044,0,0,0,0,0,0,0,0,0,0,0.25487195,1,0,0.1727536,0.24643356,0.54676574,0.24252413,0,0.037648563,0,0.36675307,0,0.61324737
0.11982113,0,0,0,0,0,0,0,0,0,0,0.41561034,0.86654685,0,0,0.15990919,0.38950902,0.26058627,0,0.041060142,0,0.5810593,0,1
0.11788339,0,0,0,0.0147561,0,0,0,0,0,0.077196397,0.41561034,0.8856515,0,0,0.1732598,0.74294185,0.26623365,0,0.039577071,0.090699368,0.75854542,0.13825591,1
0,0,0,0,0,0,0,0,0,0,0,0.29119787,1,0,0,0,0.21244881,0,0,0.16074533,0,0.41456444,0,0.81433877
0,0,0,0,0,0,0,0,0,0,0,0.13449402,1,0.21503,0,0,0.11689494,0,0,0.41883873,0.023236581,0.28387449,0.015158087,0.49395473
0,0,0,0,0,0,0,0,0,0,0,0.158144,1,0.083733924,0,0,0.27045906,0,0,0.53195747,0.022855736,0.25120592,0,0.55935595
0,0,0,0,0,0,0,0,0,0,0,0.12194748,1,0,0,0,0.50590125,0,0,0.43198781,0,0,0,0.35168016
0,0,0,0,0,0,0,0,0,0,0,0,0.71517188,0,0,0,0.20238975,0,0,1,0,0,0,0.10642572
0.10116138,0,0,0,0,0,0,0.22191541,0,0,0,0.11200001,1,0.066883754,0,0,0.0656393,0.036606067,0,0.53191021,0,0,0,0.30831066
0.075034259,0,0,0,0,0,0,0.32701687,0,0,0,0.15289314,1,0,0,0,0.074404286,0.0515867,0,0.78660559,0,0,0,0.40134819
0.064323078,0,0,0,0,0,0,0.35588172,0,0,0,0.19338996,0.86370164,0,0,0,0,0.04620784,0,1,0,0,0,0.49507426
0,0,0,0,0,0,0,0.27740974,0,0,0,0.14733546,0.27222194,0,0.077346131,0,0.19076635,0,0,1,0,0,0,0.35450382
0,0,0,0,0,0,0,0.27033725,0,0,0,0.11302591,0.47350128,0,0.061290828,0,0.29377949,0,0,1,0,0,0,0.29031482
0,0,0,0,0,0,0,0.40189711,0,0,0,0.17296418,0.44587802,0,0.38380846,0,0.52713663,0,0,1,0,0,0,0.41616908
0,0,0,0,0,0.63781149,0.52251125,0,0,0,0,0,0.56674141,0,0,0,0.54710335,0.41474507,0.39641254,1,0.36642095,0,0,0
0.16100878,0,0,0,0,0,0,0,0,0,0,0,0.54262318,0,1,0,0,0,0,0,0,0.073491972,0,0.72361202
0.14494934,0,0,0,0,0,0.27021216,0.59172662,0.096183245,0,0,0.11727942,0.48850053,0.16813828,0.91185195,0.14199352,0,0,0.23006751,1,0.10609343,0.046013838,0,0.83284377
0.062569917,0,0,0,0.020622965,0,0.32613451,0.553966,0,0,0,0.076355428,0.21086979,0.15090453,0.76683839,0.12753827,0.25360917,0.27573027,0.39728884,1,0,0.022507738,0,0.59042291
0.092986248,0,0,0,0.29512612,0.63562208,0.33913971,0.64538445,0,0,0,0.11256315,0.58598061,0,1,0,0.16763241,0.41332138,0.25729443,0.98671563,0,0,0,0.75085737
0.21244675,0,0,0,0.35206,0.91251782,0,0.47404902,0,0,0,0.18792736,0.97147441,0,0.78418148,0,0.199971,0.88945575,0,1,0,0.13044995,0,0.8065596
0.21791267,0.060187138,0,0,0.53881347,1,0,0.42933019,0,0,0,0.18580376,0.95389318,0.29619649,0.63443813,0,0.30604747,0.65026277,0,0.91620697,0,0,0,0.86239332
0.13183128,0.044740434,0,0,0.81243202,0.90590832,0,0.41806375,0,0,0,0.18019506,0.44429072,0.22017926,0.58833426,0,0.46146352,0.58907845,0,1,0,0,0,0.59768023
0.14194317,0,0.060397375,0,0.84856282,0.48469739,0,0.33106074,0,0,0,0.18463718,0.47836929,0,0.58676988,0,0.58495135,0.31518067,0,0.71280489,0,0,0,1
0.17863332,0.040724159,0.035840945,0,1,0.18065155,0,0.20101332,0,0,0,0.075729146,0.60202047,0.20041413,0.34052543,0,0.83449701,0.11747098,0,0.59420971,0.14277155,0,0,0.50780189
0.13114511,0.054696423,0,0,1,0,0,0,0,0,0,0.12613735,0.44197823,0.26917525,0,0,0.97129081,0,0.23297844,0.59203404,0,0,0,0.61900958
0.083216089,0,0,0,1,0,0,0,0,0,0,0.15443938,0.28045041,0,0,0,0.90635691,0,0,0.62305142,0,0,0,0.67575043
0,0,0.054155176,0,1,0,0,0,0,0,0,0.16868194,0,0,0.73132128,0,0.56800262,0,0.73671477,0.98054537,0.37627944,0.61318862,0,0.4058656
0,0,0.043322874,0,0.87853303,0,0,0.24392891,0,0,0,0,0,0,0.31860925,0,0.865236,0,0.26956425,1,0,0,0,0
0,0,0,0,0.86218405,0.29872544,0.29806032,0.24335767,0.25839649,0.16025236,0.24769506,0.12317052,0,0,0,0,1,0.19425004,0.22612881,0.41780838,0.28502023,0.22168077,0.44361275,0.29636058
0.19089534,0.088303984,0,0,0,0,0,0,0,0,0,0,1,0.55457439,0,0,0.50824838,0.25800272,0.34184645,0.57352692,0.59650749,0,0,0
0.16965263,0.051755332,0,0,0,0,0,0,0,0,0,0,1,0.25470138,0,0,0.16447422,0,0,0.67038106,0,0.016533869,0.14457009,0
0.162429,0.054462147,0,0,0,0,0,0,0,0,0,0,1,0.46935142,0,0,0.25925847,0,0.1876057,0.74596877,0.32961292,0,0,0
0.1108397,0.030871511,0,0,0.15290398,0.1878313,0.15714009,0.12698064,0,0,0,0.055441692,1,0.26786555,0,0,0.30822698,0.1221397,0.11921715,0.58177546,0,0,0,0.26261118
0,0,0,0,0.85857673,0.37206622,0.29967108,0.37400281,0,0,0,0,0.29776459,0,0,0,1,0.24194081,0.22735084,0.33808391,0.18650588,0,0,0
0.054073775,0,0,0.010805262,0.94282903,0.14084652,0,0.38074081,0.10103036,0,0,0,0.18223655,0,0.033558909,0.11324726,1,0.09158725,0,0.52706615,0.20400649,0,0.010302188,0.20980037
0.045389858,0,0,0,1,0,0,0.26707947,0.10753325,0,0,0,0.15297047,0,0,0,0.93589913,0,0,0.27296507,0.11861288,0,0,0
0,0,0,0,0.76206582,0.19620198,0.25667918,0.3437191,0,0,0,0,0,0,0,0,1,0.12758285,0.19473427,0.66363421,0,0,0,0
0,0,0,0,0.26817723,0,0.19267814,0.52817398,0.12632613,0,0,0,0,0,0.1380969,0,0.31881765,0,0.14617873,1,0.13934207,0,0.14571984,0
0,0,0,0,0.085534187,0.04764957,0.15524354,0.56721884,0.084750304,0,0,0,0,0,0.13951925,0,0.17829983,0.041037757,0.20931252,1,0.1503399,0,0.10132116,0.05866076
0.039379469,0,0,0,0,0,0.2274207,0.51644483,0.068768906,0,0,0.028618533,0.13271458,0,0.20094389,0,0,0,0.31726683,1,0.075854472,0,0,0.1237992
0.074747647,0,0,0,0.14208011,0,0.30048396,0.30115509,0,0,0,0,0.25191053,0,0.10167287,0,0.080701878,0,0.36305083,1,0,0,0,0
0,0,0,0,0.84588018,0.37750479,0,0,0,0,0,0,0,0,0,0,1,0.24547731,0,0.47191878,0.20294579,0.037306191,0,0.52816413
0,0,0,0.019992376,0.74069972,0.26392782,0,0,0,0,0,0,0,0,0,0.20953511,1,0.17162243,0,0.19075706,0.11024468,0.15113463,0.15301796,0.42968345
0,0,0.027884209,0,0.30828394,0,0,0,0,0,0,0,0,0,0.20506874,0,1,0,0,0,0,0.31742518,0,0.35035989
0,0,0.02379818,0,0.41193532,0.3184975,0,0,0,0,0,0,0,0,0.17501887,0,1,0.30865371,0.10370769,0,0.090370472,0.091141597,0,0.17925849
0,0,0,0,0.70785703,0.3516475,0,0,0,0,0,0,0,0,0.25546343,0,1,0.22866328,0,0,0.10102556,0,0,0.25634442
0,0,0,0,0.92545445,0.59270005,0.11936878,0,0,0,0,0,0,0,0.2349538,0,1,0.38541078,0.090561266,0,0.27867354,0,0,0.22926455
0,0,0,0,0.74872305,0.92826687,0.38313164,0.18438423,0.19390747,0,0,0,0,0,0,0,1,0.8048861,0.2906697,0.16667613,0.42549012,0,0,0.31528665
