0,0,0,0.032743239,0.061227843,0,0,0,0,0,0,0.11371885,0,0,0,0.34317372,0.91310499,0,0,0.85557938,1,0.70595779,0.28471577,0.29051575
0,0,0,0.030460607,0.053180884,0,0,0,0.080797722,0,0,0.093940351,0,0,0,0.4033719,0.85038829,0,0,0.42662095,1,0.29987312,0,0.32123586
0.046199947,0,0.016962671,0.050249435,0.037100832,0,0,0,0,0,0,0.11385316,0.15570059,0,0.12474851,0.52665179,0.45624434,0.2251365,0,0.70302271,1,0.38590451,0,0.5400773
0.099427294,0,0,0.059383799,0.081317901,0,0,0,0,0,0,0.15917482,0.33508455,0,0,0.62238678,1,0.1994619,0.25882587,0.73185435,0.69496781,0.36417217,0,0.5345155
0,0,0.034000622,0.038310562,0.025075529,0,0,0,0,0.060085794,0.095112178,0.066252779,0,0,0.25005065,0.40152345,0.3083642,0.086947916,0.0764158,0.061495135,1,0.47508116,0.17034242,0.33573977
0,0,0.012760815,0.0088068676,0.08877728,0,0,0,0,0,0,0,0,0,0.093846813,0.21200835,0.086654789,0,0,0,1,0.49613768,0.05050619,0
0,0,0,0,0.15267162,0,0,0,0,0,0,0,0,0,0.36739958,0.58326854,0.24030907,0,0,0.60445227,1,0,0,0.21032832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067680668,0.34436677,0.19119033,0,0,0.18839842,1,0.2601589,0,0.12146601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069918505,0.3042536,0.4718839,0,0,0,1,0.26755684,0,0.020383561
0,0,0,0,0,0,0,0,0.053995784,0,0,0,0,0,0,0.15146256,0.34785924,0,0.051919456,0.28022373,1,0.14827496,0.063670222,0.17037957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52252068,1,0.57587341,0.46059136,0.18281561,0.34345376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29109841,0,0.56030451,1,0.51946235,0,0,0.41445107
0,0,0,0.061002502,0.29060773,0.25860332,0,0,0,0,0,0,0.11547669,0,0,1,0.95598725,0.16816011,0.54762913,0.71105525,0.82345752,0,0,0.63399576
0,0,0,0.092166608,0.54695946,0.4175492,0,0,0,0,0,0,0,0,0,0.96597523,0.84806434,0.2715167,0,0.50900782,1,0,0,0.52222741
0,0,0,0.095413014,0.32885793,0,0,0,0,0,0,0,0,0,0,1,0.76391257,0,0,0,0.94618503,0,0,0.45848417
0,0,0.058914773,0.095413014,0.019362564,0,0,0,0,0,0,0,0,0,0.4332767,1,0.50990249,0,0,0,0.49994076,0,0,0.42858916
0,0.065867813,0.081916298,0.095413014,0.045672424,0,0,0,0,0,0.094977484,0.082754623,0,0.32415256,0.60243672,1,0.56165277,0,0.20482919,0,0,0,0.17010119,0.19911589
0,0,0.033072709,0.086615118,0.081317901,0,0,0,0,0,0,0.17834619,0,0,0.2432265,0.90779145,1,0,0,0,0.1446857,0,0,0.63457353
0,0,0.04790039,0.080263313,0.24832722,0,0,0,0,0,0,0.16323231,0,0,0.35227366,0.84121976,1,0,0,0,0.10180833,0,0,0.62614995
0.052274449,0.019466167,0.031701775,0.043564911,0.081317901,0,0,0,0,0,0.061841663,0.16372428,0.17617256,0.095798049,0.23314425,0.45659297,1,0,0.10111415,0,0,0,0.29546466,0.66683157
0,0,0.017983116,0.041435807,0.16873661,0,0,0,0.055148602,0,0.087849643,0.18053078,0,0,0.13225316,0.43427836,1,0,0.10829797,0.048311151,0.19836973,0,0.27738984,0.80203209
0,0,0,0.054760889,0.081317901,0,0,0,0,0,0,0.18337231,0,0,0,0.57393522,1,0,0,0,0.6632525,0,0.20160392,0.8030641
0,0,0,0.040232734,0.0677208,0,0,0,0,0,0,0.15579041,0,0,0,0.42166925,1,0,0,0,0.75599226,0,0,0.73661766
0,0,0.020240438,0.048734344,0.077324276,0,0,0,0,0,0.08469631,0.18534161,0,0,0.14885418,0.5107725,1,0,0,0.21763101,0.7178743,0,0.30679433,0.92341632
0.088863095,0,0,0.063030673,0.064262024,0,0,0,0,0,0.12949388,0.10551377,0.29948165,0,0,0.66060876,0.79025679,0.35316415,0,0,0.24147104,0,0.23191878,1
0.03811729,0,0,0.041030002,0.26226956,0,0,0,0,0,0.066139499,0.13265947,0.12846085,0,0,0.43002522,1,0,0,0.087071765,0.15300105,0,0.35997505,0.93148884
0,0,0.030014008,0.058518014,0.30645238,0,0,0,0,0,0.097293152,0.1247417,0,0,0.22073191,0.6133127,1,0,0,0,0.1392441,0,0.26147055,0.77533769
0,0,0.10563653,0.066956455,0,0,0,0,0,0,0,0,0,0,0.77688234,0.7017539,0.34707547,0.1366099,0.12616302,0.11082496,0.17452371,0.12837454,0.08654637,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10078847,0.16142215,1,0.12005651,0.053553221,0.040024685,0.20911474,0.060316863,0.07358547,0.59057541
0,0,0,0,0.017619795,0,0,0,0,0,0,0,0,0,0,0.48389475,1,0.052548851,0,0.31932509,0.66854513,0.024943026,0.085908492,0.52776654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76884082,0.50980283,0,0.10361583,0.83667555,0.53903491,0.13837208,0.45329413,1
0,0,0,0,0.021438074,0,0,0,0,0,0,0,0,0,0.32361786,0.59637387,1,0,0.38053091,0.044868659,0.31426191,0.098813554,0.44460189,0.48596177
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28048349,0.43537781,0,0,0,0,0.060264956,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46698522,0,0.53847181,1,0.53883549,0,0.033275638,0.10558901
0,0,0,0.040238129,0,0,0,0,0,0,0,0,0,0.67147912,0.17495554,0.42172579,0.80195529,0.10112697,0,0.44578825,0.77489647,0.12322436,0.081057842,1
0,0.048377023,0,0.046756874,0.29901481,0,0,0,0,0,0,0,0,0.23807585,0.12888651,1,0.53083768,0.050038066,0.5444642,0.40158379,0.40448986,0,0.059642143,0.036401272
0,0,0,0.051570242,0,0,0,0,0,0,0,0,0,0,0.18587132,1,0.28999045,0,0.51212149,0,0.41002939,0,0.031641,0.027837153
0,0.078509871,0.085153326,0.079856548,0,0,0,0,0,0,0,0,0.38890749,0.817233,1,0.83695656,0,0,0,0,0.48290055,0.46768385,0.36097604,0.46184017
0.05225425,0.10664943,0.067312652,0.034680283,0.020752177,0,0,0,0,0,0,0,0.17610448,1,0.87887903,0.36347539,0.77961457,0.38932369,0,0,0,0,0,0
0,0.072421546,0,0.05673853,0,0,0,0,0,0,0,0,0,0.35640517,0.092399651,1,0.40784697,0.2898827,0.31467865,0,0,0,0,0
0.050711868,0.069691814,0.022266481,0.04421223,0,0,0,0,0.087460207,0,0,0,0.17090643,0.34297146,0.1637543,1,0.27791542,0.11422109,0.55122615,0.097485097,0.32598252,0,0.016315296,0
0.06216125,0.081508859,0.026627437,0.029103796,0,0,0,0,0,0,0,0,0.20949252,0.52411053,0.28129656,1,0.16718323,0.12962463,0.65791104,0.23269217,0.35732436,0,0.019223148,0
0.076611153,0.095741315,0,0.01333751,0,0,0,0,0.095596597,0,0,0,0.25819081,0.62064563,0.14835649,1,0.18328654,0.18118823,0.71212617,0.25479388,0.46518872,0,0.027220354,0
0,0.055692875,0,0,0,0,0,0,0,0,0,0,0.17792697,1,0.39254063,0,0,0.21454986,0.29284707,0,0.23226575,0,0,0
0.045851652,0.061934607,0,0,0,0,0,0.093647398,0.1711309,0,0,0,0.26387831,1,0.29985095,0,0.52126383,0.25862671,0,0.084653585,0.562555,0,0,0.014061311
0.042380044,0.052177223,0,0,0,0,0,0.1080452,0.17653109,0,0,0,0.39603943,1,0,0.15088746,0.49865649,0.11577432,0,0.097668638,0.34417825,0,0,0
0,0.037875306,0.021666172,0,0,0,0,0,0.17215111,0,0,0,0.19152735,1,0.15933945,0,0.42928502,0.15008591,0,0,0.36971958,0,0,0
0.037827476,0.05606822,0,0,0,0,0,0.084699342,0.16771758,0,0,0,0.29220478,1,0.13411393,0,0.33814455,0,0,0.076564892,0.59829483,0,0,0.0090201893
0,0.069356982,0,0,0,0,0,0,0,0,0,0,0.39137657,1,0,0,0.49060675,0,0,0,0,0,0,0.11459123
0,0,0,0,0,0,0,0,0,0,0,0,0.11312699,0,0,0.25163614,0.7536018,0.058954768,0.065873193,0,0,0,0.87472909,1
0,0,0,0,0,0,0,0,0.087801723,0,0,0,0.076519636,0,0,0.26937669,0.61736436,0.023002913,0.062103155,0,0.33003032,0,0.37288825,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97396336,0.28000165,0,0,0.34885271,0.52415567,1,0.79475002
0,0,0,0,0,0,0,0,0,0,0,0,0,0.36899264,0.35794607,0.34518711,0.36031806,0,0,0.5799443,1,0,0,0.023565981
0,0,0,0,0,0,0,0,0.065926445,0,0,0,0.077657992,0.46059874,0.51187585,0.18017066,0.21392559,0,0,1,0.85392106,0,0,0.013097305
0,0,0,0,0,0,0,0,0,0,0,0,0,0.5635703,0.069715739,0.11961379,0,0,0,0.57032718,1,0.11338429,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.49056682,0.343912,0.075974726,0,0,0.19843849,1,0.63710754,0,0,0
0,0,0,0.0072426417,0,0,0,0,0,0,0,0,0.073075686,0.51231968,0.24702182,0.15589872,0.069095468,0,0.092036819,0.59644911,1,0.068185836,0,0.0066572556
0,0,0,0.026337371,0,0,0,0,0,0,0,0,0.44182545,0.49278098,0.086130735,0.27603541,0.21009873,0.17523518,1,0.51918947,0.30298298,0,0,0.35965222
0,0,0,0.01848901,0,0,0,0,0,0,0,0,0.062533809,0.32477089,0,0.19377871,0,0,1,0.12420924,0,0,0,0.50285129
0,0.032759496,0,0.02458463,0,0,0,0,0,0,0,0,0.29284003,0.37019471,0,0.25766538,0,0.22047835,1,0.23926321,0,0,0,0.60891018
0.065849468,0.079724409,0.032984821,0.034440572,0,0,0,0.23069889,0,0,0,0,0.22192236,0.75877868,0.58454008,0.36096305,0,0,0,0.76943053,1,0,0,0
0.04702706,0.072027847,0,0.027628479,0,0,0,0.13720541,0.26299524,0,0,0,0.23732889,0.51615847,0,0.2895672,0,0.20251927,0.89306338,0.50777842,1,0,0.098964374,0.57456566
0.064905713,0.08982616,0,0.021939027,0,0,0,0,0.24597551,0,0,0,0.30271309,0.54934894,0,0.22993747,0,0.48632577,0.62830651,0,1,0.21885086,0.42829405,0.31837401
0.063911237,0.080461668,0.02201855,0.025841421,0.013856491,0,0,0,0.19413717,0,0,0,0.21539024,0.3959727,0.16193094,0.52842289,0.29129329,0,0,0.36561947,1,0.20995266,0.11129997,0.059134061
0.090304591,0.12712159,0,0.021535423,0.04494547,0,0,0,0.28382047,0,0,0,0.30433971,0.62559826,0,0.48250097,1,0,0,0.20872963,0.82611197,0.11683391,0,0.24274174
0.079650326,0.11512044,0,0.041727984,0.021046096,0,0,0,0.2597482,0,0,0,0.26843327,0.56653749,0,0.85161113,0.48498048,0,0,0,1,0,0.26225223,0.13945072
0.11794726,0.10481614,0,0,0.029727723,0,0,0,0.30409832,0,0,0,0.39749957,0.51582737,0,0,0.8507412,0.23173488,0,0.50567477,1,0,0,0.17349868
0.27643249,0.19985662,0.067348857,0,0.02880377,0,0,0.4184781,0.68466008,0,0,0,0.93161801,0.98354615,0.88061994,0.44395423,0.72491957,0,0,0.73663631,1,0.19100603,0.20104476,0
0.070230736,0.10599352,0.033017347,0,0,0,0,0,0.3462492,0,0,0,0.23668787,0.72544247,0.24281935,0,0,0,0,0.16126037,1,0.2428368,0,0
0.05127719,0.076489058,0,0,0,0,0,0.095361919,0.2592953,0,0,0,0.20609141,0.53808142,0,0,0,0,0,0.23772391,1,0.093396817,0,0
0.076546215,0.091174352,0,0,0,0,0,0.16657904,0.25639234,0.077051341,0,0,0.25797196,0.60418798,0,0,0,0,0,0.43263142,1,0.22432246,0,0
0,0.16335972,0,0,0,0,0,0.49226853,0,0.28052707,0,0,0,0.80393546,0,0,0,0,0,0.4449915,1,0.38805954,0,0
0,0,0.051467684,0,0.52675796,0,0,0,0,0,0,0,0,0.69541525,0.37850859,0.40277401,0.63279832,0,0,0.43717159,1,0,0,0.042837743
0,0,0,0,0,0,0,0,0,0,0,0,0,0.19220375,0.0596369,0.14733738,0.046849093,0,0,0.2257574,1,0.4946742,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.24413415,0.14378367,0.13691911,0.23721792,0,0.26915161,0.90817143,1,0.26085922,0,0.024048836
0,0,0,0,0,0,0,0,0,0,0,0,0,0.093029552,0,0.079797391,0.085118875,0,0.16989682,0.35000199,1,0.28740632,0,0
0.050492078,0.062892064,0.024793875,0.022756217,0.032730594,0,0,0,0,0,0,0,0.1701657,0.30950813,0.1823415,0.3027658,0.40250171,0.16109095,0,0.36394804,1,0.27627589,0,0.097333443
0,0.031007672,0.013259742,0.031865023,0.29424841,0,0,0,0,0,0,0,0,0.15259678,0.097516071,0.42375619,1,0.10451753,0.13895266,0.31985189,0.57844787,0.055230566,0.05424894,0.25661193
0,0,0,0.054115674,0.34435826,0,0,0,0,0,0,0,0,0,0,0.72440715,0.99848306,0.27850997,0.46847327,0.59150556,1,0,0,0
0.13983623,0.20320004,0.052897641,0.035103612,0,0,0,0,0,0,0,0,0.4712686,1,0.38902492,0.3679122,0.26919488,0.56911684,0.5535235,0.61391132,0.76615675,0,0,0
0.07397239,0.17102784,0.030503089,0.027898169,0.016197169,0,0,0,0,0,0,0,0.2492978,0.84167225,0.22432875,0.29239376,0.19918331,0.51462131,1,0.49642317,0.23395624,0,0.015612383,0
0,0.063246504,0.03468029,0.029483077,0.030679092,0,0,0,0.16932391,0,0,0,0,0.31125242,0.25504913,0.30900477,0.37727353,0.26591388,0.38143526,0.15608575,1,0.13606233,0,0
0,0,0.029183367,0.057318877,0,0.22092325,0,0,0.14332448,0,0,0,0,0,0.29761244,0.68659876,0,0.14365817,0,0.58078041,1,0,0,0
0,0,0.073762327,0.095413014,0.016459065,0.46762585,0.46415142,0.19671855,0.23580733,0,0,0,0,0.25214854,0.54247,1,0.20240396,0.52773556,0.66629116,0.47324233,0.45373806,0,0.18748332,0
0,0,0.01187726,0.018588544,0,0.12535428,0.28284317,0.084493092,0.13692216,0,0,0,0.036864034,0.1880335,0.14249505,0.19482189,0,0.30096189,1,0.27093965,0.15102986,0,0,0
0,0,0,0.01079099,0,0.081378115,0.19773887,0.047185958,0.080660623,0,0,0,0,0.29566955,0.083901014,0.11309768,0,0.21221702,1,0.28123596,0.15576388,0,0.0072766362,0
0,0,0,0.016289394,0,0,0.29374849,0,0.12327683,0,0,0,0,0.43264761,0.079050988,0.17072507,0,0,1,0.34411703,0.35947433,0.2473811,0,0
0,0,0,0,0,0.12100184,0.27739661,0,0.11352996,0,0,0,0.10466104,0.45887477,0.10785064,0,0,0.21325205,1,0.42708568,0.14311345,0.14591942,0.011391616,0
0,0,0,0,0.021452179,0.22564166,0.30043197,0,0.20066324,0,0,0,0,0.22906177,0,0,0.51574829,1,0.87751831,0.34647117,0.61615299,0.35785604,0,0
0.10292987,0.15461326,0.046212644,0,0.037962012,0,0,0,0,0,0,0,0.34688874,0.76089188,0.33986147,0,1,0.16605596,0,0.46652714,0.47159055,0.30313732,0,0.18661055
0.11451733,0.20320004,0,0.012723061,0.02067682,0,0,0,0,0,0,0,0.44763934,1,0.042390996,0.17363565,0.68807712,0.17443127,0,0,0.26738748,0,0,0.13593722
0.23865629,0.1665121,0.10655425,0.028458215,0,0,0,0,0,0,0,0,0.80430667,0.9107433,1,0.37723205,0,0,0.15477393,0.45754455,0.42570662,0,0,0
0.11724995,0.17028699,0.029876318,0.011862939,0,0,0,0,0,0,0,0,0.39514953,1,0.32261459,0.1243325,0,0,0.65220299,0.41051845,0.27016497,0,0,0
0.12549641,0.20320004,0,0,0,0,0,0,0,0,0,0,0.4229413,1,0.10190277,0.089554074,0.039316817,0,0.1259287,0.57364302,0.93002305,0.30054361,0,0
0.12839789,0.20320004,0.014631007,0,0,0,0,0,0,0,0,0,0.43271972,1,0.25850602,0.16168558,0.050971081,0,0.091385322,0.31703721,0.68795546,0.40460918,0,0
0.10055305,0.1618165,0,0,0,0,0,0,0,0,0,0,0.33887851,1,0.13662654,0.1879512,0.082761204,0,0,0.26254558,0.60251754,0.31317104,0,0
0.11102986,0.16307263,0,0,0,0,0,0,0,0,0,0,0.54905801,1,0.047419453,0.031686829,0,0.12107147,0.25024888,0.17695157,0.27762162,0.21031149,0,0
0.12157978,0.16242582,0,0,0,0,0,0,0,0,0,0,0.54312439,1,0,0,0,0.10140617,0.38798751,0.4443292,0.32991527,0.1728429,0.013399739,0
0.21757891,0.20320004,0.065469752,0.030358373,0,0,0,0,0,0,0,0.083951488,0.73327281,1,0.48148395,0.31817854,0,0,0,0.44074803,0.48646403,0,0,0.20199567
0.088798408,0,0.087412383,0.054769669,0.047120178,0,0,0,0,0,0,0,0.48220454,0.24993208,0.64285656,0.57402724,0.57945639,0.64811961,1,0.31367641,0,0,0,0.17936494
0,0,0,0.033721623,0.031656262,0,0,0,0,0,0,0,0.18545559,0.68926216,0.068873286,0.35342792,0.3892902,0.26461682,1,0.19766131,0.019853964,0.10829996,0.015815314,0
0,0,0,0.012371216,0,0,0,0,0,0,0,0,0.19520299,0.36358061,0.070786728,0.12965963,0,0.21318696,1,0.36362318,0,0,0.021474845,0
0,0.087398176,0.064070151,0.071548091,0.043410626,0.20295001,0.20490283,0.22390998,0,0,0,0,0,0.43010905,0.65036853,1,0.5338385,0.13197084,0.53706659,0.73154347,0.61510422,0,0,0
0,0,0.022180986,0.077946316,0.019020399,0.13250902,0.35569236,0.10548119,0,0,0,0,0,0,0.27817265,1,0.23390174,0.086165681,0.72822098,0.45799365,0.53463109,0,0,0
0,0,0.031280537,0.076642094,0.016649904,0.1425129,0.483599,0,0,0,0,0,0,0.1350613,0.23004633,0.80326667,0.20475079,0.24883146,1,0.13339695,0.16812492,0,0,0
0,0,0.018658004,0.024046364,0.0062033245,0.10028872,0.31941218,0,0,0,0,0,0,0.10427357,0.13721649,0.25202394,0.13008386,0.42003207,1,0.135612,0,0,0,0
0,0,0.0061406481,0.011221928,0,0.08882712,0.27884798,0.03741635,0,0,0,0,0.023880598,0.22298425,0.10692674,0.11761423,0,0.23829595,1,0.23042813,0,0,0.0049315282,0
0,0,0,0,0,0,0.35566776,0,0,0,0,0,0,0.17199453,0.066026641,0,0,0,1,0.34451668,0.26524809,0.14968855,0,0
0,0,0.014114767,0.011719713,0,0,0.44219222,0,0,0,0,0,0.10307274,0.39709275,0.10380418,0.12283138,0,0,1,0.37433434,0.024064897,0.2454138,0.030917296,0.0095457805
0,0,0.015225154,0,0,0.14435661,0.40257189,0,0,0,0,0,0.1620222,0.27823519,0.11197029,0,0,0.4595509,1,0,0.018046478,0.18508221,0.013914794,0
0.12111908,0.17834296,0.063427483,0,0,0,0.41427959,0,0,0,0,0,0.40818905,0.87767187,0.4664645,0,0,0.8195774,0.87149067,0.74464124,1,0.52689066,0,0
0.10002257,0.20320004,0.026427441,0.012020572,0.13843588,0,0,0,0,0,0,0,0.40066602,1,0.19435523,0.12598462,0.73571217,0.11889937,0.094560951,0.12016144,0.27685471,0,0.06011896,0.25537022
0.10737328,0.17157019,0.031171249,0.043612727,0.24387401,0,0,0,0,0,0,0,0.45117372,0.84434129,0.2292426,0.73551174,1,0.13428071,0.22702128,0,0.18926157,0,0.14043967,0.28542297
0,0,0.034228274,0.033559699,0.24092664,0,0,0,0,0,0,0,0,0.17873999,0.58815628,0.42316128,0.13684697,0,0.5925916,1,0.15722756,0,0,0
0,0,0,0.02722081,0,0,0,0,0,0,0,0,0.17234459,0.62294578,0.1844097,0.34861016,0,0.27158273,1,0.44696701,0.20617694,0,0,0
0.094594202,0.1316859,0.06089422,0.030098478,0,0,0,0,0,0,0,0,0.40902587,1,0.9264617,0.39746891,0,0.21959158,0.57095906,0.66447389,0.33813801,0,0,0
0.072246471,0.1521649,0.020068137,0,0,0,0,0,0,0,0,0,0.34302402,1,0.3001716,0,0,0.37914742,0.51574701,0.21289563,0.25268795,0.14749865,0,0
0.092129279,0.15517203,0.021824854,0,0,0,0,0,0,0,0,0,0.31048917,1,0.20794668,0,0,0,0.44311828,0.22630537,0.21886228,0.20691581,0,0
0,0.092140567,0,0,0,0,0,0,0,0,0,0,0,0.45344758,0,0,0,0,0.70400542,1,0.56734818,0.20059235,0.31641403,0
0,0,0,0.012552749,0,0.15325383,0.39205443,0.088795705,0,0,0,0,0,0.15074477,0,0.13156224,0,0.31011634,1,0.31011554,0.015712939,0.25244716,0.27126571,0
0.057764701,0.057631992,0.055498234,0.045906975,0.027213984,0.2285411,0.45081928,0.18372982,0,0,0,0,0.19467551,0.48848205,0.40815045,0.48113955,0.33466166,0.73559096,1,0.41448933,0,0,0.12881868,0
0,0.058888206,0.032186754,0.058570136,0.077711957,0,0,0,0,0,0,0,0,0.45046376,0.23671092,0.61385899,0.95565621,0.050799706,1,0,0,0,0,0.13534934
0,0,0,0.060778239,0.34416842,0,0,0,0,0,0,0,0,0.15850898,0,0.63700157,0.96065186,0,1,0,0,0,0,0
0.10351962,0.1071994,0.089724855,0.054299754,0.047837385,0,0,0,0,0,0,0,0.3488763,0.7148785,0.65986317,0.56910218,0.58827619,0,1,0,0,0,0,0
0,0,0.074720815,0.095413014,0.038277208,0,0,0,0.34223654,0.39943957,0,0,0,0,0.54951901,1,0.47071072,0,0.72451966,0.80167648,0.37749869,0.9631459,0,0
0,0,0.027927007,0.095413014,0.051783137,0,0,0,0.17747334,0.32391184,0,0,0.12080797,0,0.20538348,1,0.63679873,0,0,0,0.34102394,0.72823696,0,0
0,0,0.055014853,0.092267713,0.053612386,0,0,0.094510653,0.33944953,0.49958389,0,0,0,0.053182925,0.40459553,0.96703488,0.65929377,0,0.39962995,0.10810051,0.53053664,1,0.069502458,0.021093021
0,0,0.028422666,0.053008312,0.061126339,0,0,0.10501369,0.2941968,0.58202595,0,0,0,0.1520348,0.2508663,0.5555669,0.85381001,0,0.87984058,0.36590381,0.42742759,1,0.13222747,0.021434057
0,0,0,0.039551579,0.060217273,0,0,0,0.56937339,0.6316064,0,0,0,0.18137676,0,0.41453023,0.9525643,0.23169538,1,0.6062726,0.86115783,0.91385486,0.16279764,0.029895965
0,0,0,0,0,0,0,0,0,0.29170129,0,0,0.30685551,0.14039844,0,0,0.64099365,0,0.11642055,1,0,0.4035171,0.09596518,0
0,0,0,0.021569758,0.028851762,0,0,0,0.19054439,0.27217877,0,0,0.33087594,0,0,0.41936329,1,0,0.11399111,0.30084769,0.21017702,0.70093858,0.072876528,0.02452655
0,0,0,0,0,0,0,0,0,0,0,0,0.53814886,0,0,0,0.57610687,0,0,1,0.69270039,0,0,0
0.296723,0.082762312,0.049130566,0,0,0,0,0,0,0,0,0.21643602,1,0.40729476,0.36132073,0,0,0,0.47229863,0.70712329,0.53615373,0,0,0.5581791
0.296723,0,0,0,0,0,0,0,0,0.082084691,0,0.1731311,1,0.099307537,0.093890777,0,0,0,0.83606143,0.96315157,0,0.29468683,0.064474086,0.45711561
0.296723,0,0,0,0.050495234,0,0,0,0,0,0,0.19476196,1,0,0,0,0.97606673,0.45304268,0.32559946,0.53518892,0.085097182,0.045848523,0.027944222,0.61211906
0.22552235,0,0,0,0.044728697,0,0,0,0,0,0,0.15212482,0.76004337,0,0,0,1,0,0,0.29857671,0.11600919,0.017419074,0,0.52557421
0.28131426,0,0,0,0.049881399,0,0,0,0,0,0,0.20418033,0.94807029,0,0,0,1,0.89744541,0.36700086,0,0.068294592,0.045897862,0.032410439,0.49127828
0.25854054,0,0,0,0,0,0,0,0,0,0,0.19916451,0.87131949,0.13678795,0.12424658,0,0.39642193,0,0.98816,1,0,0,0.069022016,0.51846969
0.16721555,0,0,0,0,0,0,0,0,0,0,0.12815363,1,0.099015438,0,0.18040577,0.53730826,0.52208166,0.93507213,0.29531217,0,0.066750246,0.06979963,0.30835043
0.081058876,0,0,0.027149544,0,0,0,0,0,0,0,0.099454852,0.27318029,0.11049661,0,0.2845476,0.19906863,0,1,0.50610862,0.34706438,0,0.051857885,0.23929831
0,0,0,0.043579756,0.25859432,0,0,0,0,0,0,0,0,0.12513249,0,0.45674856,1,0.041689114,0.86300988,0.38096722,0,0.25398526,0.059169106,0.22624717
0,0,0,0.055985481,0.26180717,0,0,0,0,0,0,0,0,0.20142941,0.064798179,0.58676987,1,0,0.84857104,0.3221147,0,0.25434316,0.02818875,0
0.12554325,0,0,0.046459459,0.049362685,0,0,0,0,0,0,0,0.42309914,0,0,0.7667178,1,0,0,0.43482049,0,0,0,0.15678622
0.12885638,0,0,0,0.035408196,0,0,0,0,0,0,0.11225761,0.89293584,0,0,0.11871751,1,0,0.14698804,0.32473647,0,0.099875698,0,0.56135809
0.040861582,0.022419081,0.021749431,0.010167032,0.036366406,0,0,0,0,0,0,0.043058269,0.29101095,0.1103301,0.15995176,0.22774334,1,0.2319175,0,0.098271915,0,0,0.059799314,0.36003028
0,0.06250727,0.052937155,0.053481572,0.22018155,0,0,0,0,0,0,0,0,0.30761445,0.38931552,0.56052702,1,0.43488626,0,0.19091228,0,0,0,0.17579666
0,0,0.042112525,0.087397917,0.20655541,0,0,0,0,0,0,0,0,0,0.30970798,0.91599577,1,0,0,0.14530025,0,0,0,0
0,0,0.052356485,0.090979976,0.28124479,0,0,0,0.11086124,0,0,0,0,0.10227283,0.42945997,0.95353844,1,0.21079279,0.79771878,0.27207803,0.12228377,0,0,0
0,0,0.01969082,0.033831978,0.2635449,0,0,0,0.10518216,0,0,0,0.078241932,0.17891346,0.16794437,0.35458452,0.88239715,0.49523212,1,0.16290378,0.11601954,0,0,0.1028618
0,0,0.026778789,0.035651554,0.27085397,0,0,0,0.12321949,0,0,0,0,0,0.19693914,0.37365504,1,0.2279142,0.15639582,0.10910662,0.26126196,0,0.095958533,0.17994022
0,0,0.025631519,0.035326053,0.17566895,0,0,0,0.098641771,0,0,0,0.072846599,0,0.18850178,0.503138,1,0.13883894,0.21478492,0.51035468,0.40336014,0.16755218,0,0.14765822
0,0,0,0.019729251,0.024788577,0,0,0,0.069976106,0,0,0,0.047366924,0,0,0.38008381,1,0.10269278,0,0,0.37773988,0,0,0.31953487
0,0,0,0.025879969,0.031597447,0,0,0,0,0,0,0,0,0,0,0.49441847,1,0.58098038,0.25589774,0.33891803,0.3187311,0.17100751,0,0.35588667
0.050882031,0,0,0,0.029655062,0,0,0,0,0,0.10317277,0.15371054,0.1714799,0,0,0.13500197,1,0.16070154,0.35875897,0.39198237,0.29560613,0.16951385,0.18477865,0.82289023
0,0,0,0.0089345565,0.13073245,0,0,0,0,0,0.086889722,0.17092511,0.10886317,0,0,0.16119858,0.6759975,0.23790611,0.259263,0,0.086875375,0,0.31263587,1
0,0,0,0.023535301,0.029058185,0,0,0,0,0,0,0.17762584,0.27336731,0,0,0.24666762,0.60691218,0.63968515,0.3704284,0,0,0,0.20634064,1
0,0,0,0.066881462,0.027072365,0,0,0,0,0,0.12289478,0.17963648,0.11895387,0,0,1,0.53334223,0.59680489,0.3909828,0,0,0.17025277,0.66603145,0.87509458
0,0,0.035756716,0.067641431,0.023360062,0,0,0,0,0,0.10383577,0.18381544,0.12744948,0.10323661,0.26296548,1,0.52917198,0.72337618,0.73415786,0,0,0.12850119,0.3912092,0.58322494
0,0,0.039123437,0.066722021,0,0,0,0,0,0,0.12113022,0.12483416,0,0,0.502481,1,0.20193299,0,0,0,0.33872144,0.17652429,0.4722069,0.56805432
0,0,0,0.02796871,0,0,0,0,0,0,0.14487127,0,0,0,0,0.46400712,0.4500725,0,0,0.22760777,1,0,0.43748652,0.57650281
